sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
118,2.17860007,0.452800006,0.2755,2.6163764,1.09025764,0.120202102,2.58059216,1.0360657,0.00985716283,2.62116694,1.1796217,0.0239939839,2.59950614,1.17447007,-0.00171240047,2.52023387,1.14208543,-0.00133038126
119,2.16460013,0.438300014,0.2755,2.7670846,1.00645018,0.235270381,2.56797385,1.0235188,0.00338612311,2.61052108,1.16338384,0.0232057031,2.58954191,1.15798712,-0.00326126209,2.50464082,1.13181353,0.00034328457
120,2.14359999,0.416600019,0.2755,2.45611477,1.10658145,0.139607176,2.54760551,1.00401402,0.00373520982,2.58872962,1.13431358,0.0212834701,2.57252526,1.122334,-0.00261027832,2.47794867,1.10514092,0.000232661143
121,2.1092,0.380900025,0.2755,2.55835891,1.02572966,0.108750656,2.50511289,0.998889744,-0.0317269266,2.5562501,1.10603571,0.010136798,2.53797245,1.09551668,-0.0277166702,2.45974374,1.07710445,-0.0157574788
122,2.08200002,0.352800012,0.2755,2.53623009,0.991843224,0.103437752,2.48606038,0.952684164,-0.0349922776,2.52903962,1.08267176,0.00923897047,2.51762581,1.06166911,-0.0141019002,2.42994642,1.054479,-0.017218329
123,2.04209995,0.311399996,0.2755,2.57602382,0.92442739,0.162965611,2.43220854,0.92817986,-0.0450505987,2.47137141,1.06332564,0.00413187873,2.45716596,1.04576647,-0.0269337911,2.38267875,1.0413512,-0.024073299
124,2.00960016,0.277700007,0.2755,2.44893789,0.921811879,0.0978234485,2.40823841,0.877900779,-0.0267842095,2.43293142,1.02768421,0.0125770336,2.4184761,1.01699269,-0.0241982006,2.32483101,0.998607218,-0.0129514728
125,1.9654001,0.231900007,0.2755,2.40696335,0.881966472,0.093804501,2.361763,0.858163655,-0.0363820903,2.40419245,0.970399976,0.0125107393,2.38882732,0.955845892,-0.0212900806,2.30217075,0.91185075,-0.0213562697
126,1.95310009,0.2192,0.2755,2.14833355,0.998502254,-0.330795199,2.35174155,0.853954613,-0.0373636708,2.39789677,0.957252502,0.00841342285,2.38264656,0.939071298,-0.0152396001,2.30395174,0.897201538,-0.0270290114
127,1.90520012,0.16960001,0.2755,2.38695002,0.715573072,0.0834053084,2.35249805,0.65129292,0.0105975792,2.37897491,0.826179981,-0.000324637629,2.3445518,0.838473499,-0.0284556784,2.23189354,0.762730062,-0.022640951
128,1.88800013,0.151700005,0.2755,2.37039804,0.69277221,0.0793810189,2.32142472,0.663488388,-0.0223572347,2.37607098,0.779137254,-0.0101428423,2.33874202,0.791606188,-0.0413885713,2.24178672,0.703921258,-0.0311989672
129,1.87100017,0.134200007,0.2755,2.32948804,0.724506021,0.0716336593,2.25949121,0.750025451,-0.0979184955,2.36616445,0.75942421,-0.0296184048,2.32991242,0.760885298,-0.0661871135,2.27636099,0.67656219,-0.0653273165
130,1.78750002,0.0476000011,0.2755,2.23539472,0.605908811,0.0735472292,2.21691418,0.541140318,-0.0113192676,2.20708251,0.737532198,-0.00424206164,2.19543982,0.724968791,-0.0416777767,2.08029366,0.704760015,-0.0248686764
131,1.78260005,0.0426000059,0.2755,2.22511697,0.612804651,0.0718569309,2.18130732,0.597231209,-0.043670062,2.20263195,0.726546884,-0.0046296306,2.19245458,0.709828019,-0.0462843962,2.08583403,0.675178826,-0.0299904495
132,1.75019991,0.00900000334,0.2755,2.18073297,0.615214705,0.0723430216,2.12917709,0.603846788,-0.0750124156,2.1748116,0.690966308,-0.0121832136,2.16368389,0.66659832,-0.0581874363,2.1097641,0.613500297,-0.0607707836
133,1.68949997,-0.0539000034,0.2755,2.08021593,0.554695308,0.0878952369,2.06614661,0.50706327,-0.0195286945,2.07775211,0.646599472,0.00887591764,2.06304431,0.627209783,-0.0285281204,1.98124897,0.622738957,-0.0157275908
134,1.66859996,-0.0755000263,0.2755,2.04397225,0.528998733,0.0950269327,2.03883958,0.475709856,0.00379668549,2.05345321,0.608817279,0.0136662051,2.03552103,0.590445757,-0.0250611193,1.96332932,0.558168352,-0.0194428992
135,1.59140015,-0.155499995,0.2755,1.94208038,0.433803469,0.0973745659,1.92125118,0.427212298,-0.0338941626,1.92007697,0.51252234,0.0122984108,1.91021574,0.474154919,-0.0248451252,1.87028778,0.495199084,-0.0261860024
136,1.5825001,-0.164700001,0.2755,1.92119718,0.438260078,0.0920554027,1.89678812,0.44141829,-0.0487411991,1.89901054,0.507616937,0.0146087389,1.88674927,0.46581459,-0.0194685943,1.85813439,0.470327377,-0.036075443
137,1.58150005,-0.165700018,0.2755,1.91640961,0.440180838,0.0921679288,1.89701724,0.441269428,-0.0426436141,1.89658689,0.507327914,0.0151163954,1.88347769,0.465167463,-0.0180468615,1.85676515,0.470641911,-0.0355761983
138,1.58030009,-0.166999996,0.2755,1.91646087,0.412786812,0.0944054574,1.91520166,0.389528573,-0.00357895251,1.89272511,0.493362218,0.0220319387,1.87708628,0.453807563,-0.00769935362,1.83726323,0.458638281,-0.0216076579
139,1.58010006,-0.167299986,0.2755,1.91890597,0.383537233,0.096080482,1.92004061,0.358410567,0.0111468462,1.89841485,0.466503501,0.0247299019,1.88034523,0.427360296,-5.98877668e-05,1.82925367,0.420942694,-0.0138839968
140,1.58010006,-0.167299986,0.2755,1.89337039,0.393308669,0.10840594,1.9118011,0.361924291,0.00880867615,1.89425826,0.451729983,0.0260049757,1.8752749,0.407556087,-0.00897586532,1.85253704,0.411556721,-0.0106673297
141,1.58010006,-0.167299986,0.2755,1.88226426,0.412019908,0.127378345,1.88509703,0.416261315,-0.0163826309,1.88346124,0.458402634,0.0443469509,1.86709642,0.407558352,0.000670639914,1.86140323,0.41556102,0.000683657709
142,1.58010006,-0.167299986,0.2755,1.85020757,0.489643991,0.137084946,1.8316375,0.516134918,-0.04153651,1.85319197,0.516565263,0.0435871072,1.83175981,0.467033803,-0.000688567292,1.84624648,0.496690065,-0.00839703996
143,1.58010006,-0.167299986,0.2755,1.8914206,0.400070637,0.129241616,1.87681711,0.40353635,0.026405178,1.85667539,0.482671231,0.0554111935,1.83237624,0.444525778,0.0274499785,1.79092669,0.446070552,0.0129806576
144,1.58010006,-0.167299986,0.2755,1.84941232,0.464832902,0.0926688462,1.8125633,0.511356115,-0.113295816,1.87596226,0.455573261,-0.013556649,1.84416974,0.404711008,-0.0568709113,1.86846387,0.436303228,-0.0674621612
145,1.58010006,-0.167299986,0.2755,1.8721745,0.395167828,0.0912794992,1.87752748,0.376504242,-0.0277931467,1.84101975,0.472237796,0.00816860609,1.82166147,0.422792703,-0.0206625275,1.79790831,0.464657962,-0.0237840842
146,1.58010006,-0.167299986,0.2755,1.87632477,0.394784182,0.0895128623,1.87332928,0.391800344,-0.0357433856,1.83737624,0.476490885,0.0107892519,1.8206408,0.425337344,-0.0180654302,1.79407644,0.464905858,-0.023013331
147,1.58010006,-0.167299986,0.2755,1.90906668,0.335037678,0.0755704492,1.90865946,0.30704236,0.00131900329,1.84729636,0.448197126,0.0124364886,1.82882726,0.404378831,-0.00983162131,1.77514815,0.404256493,-0.0341149494
148,1.58010006,-0.167299986,0.2755,1.89732587,0.395661831,0.0391927436,1.8626653,0.42101863,-0.118723191,1.8859446,0.423201114,-0.0660161376,1.85722697,0.37200588,-0.094473958,1.86066389,0.421916991,-0.111752234
149,1.58010006,-0.167299986,0.2755,1.89533603,0.400269002,0.0358654298,1.86125255,0.42272079,-0.136454314,1.87775433,0.434571147,-0.0694038868,1.85111153,0.381727844,-0.0972032547,1.84946394,0.441300035,-0.108812831
150,1.58010006,-0.167299986,0.2755,1.89140809,0.414333165,0.0255184919,1.86392295,0.429482818,-0.108997032,1.85360551,0.471394777,-0.0762350112,1.83013189,0.418190598,-0.101029679,1.81889594,0.486033648,-0.106396809
151,1.58010006,-0.167299986,0.2755,1.89902508,0.401290506,0.0182922967,1.87183225,0.408250868,-0.130135655,1.83780944,0.486461788,-0.0684287101,1.8208344,0.432588667,-0.0927802697,1.79644728,0.492119789,-0.103743292
152,1.58010006,-0.167299986,0.2755,1.89941919,0.408080041,-0.000589560717,1.86338353,0.436079532,-0.128697425,1.84528005,0.484226555,-0.0702134073,1.83067083,0.426461279,-0.0936047733,1.8136797,0.43086341,-0.131057248
153,1.58010006,-0.167299986,0.2755,1.89148307,0.423459947,-0.00315548619,1.83946812,0.461877108,-0.16841428,1.84964192,0.484511614,-0.074601844,1.83404052,0.425867528,-0.102289885,1.82641816,0.4297975,-0.141613588
154,1.58010006,-0.167299986,0.2755,1.96256518,0.369575828,0.028276749,1.87619269,0.396490246,-0.102135614,1.85298061,0.477442443,-0.0844216645,1.83015108,0.42969802,-0.103768736,1.79030895,0.46468094,-0.12166404
155,1.58010006,-0.167299986,0.2755,1.77442145,0.476165354,0.00583518296,1.88259006,0.405926347,-0.136753589,1.86873055,0.456760705,-0.103950426,1.84918666,0.401560605,-0.12820828,1.83541644,0.414314508,-0.159420371
156,1.58010006,-0.167299986,0.2755,1.89417946,0.398456067,-0.0252545811,1.88428354,0.406986147,-0.117737405,1.86967826,0.45648706,-0.106102325,1.84983695,0.401443422,-0.131008416,1.83689022,0.41934821,-0.160741583
157,1.58010006,-0.167299986,0.2755,1.88587642,0.434668869,-0.0363830477,1.87792265,0.44126457,-0.172768191,1.85039151,0.50014919,-0.115667976,1.83549821,0.441322953,-0.146528423,1.81961644,0.4891482,-0.159144402
158,1.58010006,-0.167299986,0.2755,1.80826509,0.489746839,0.0369106121,1.87468767,0.451954633,-0.168825984,1.86796939,0.489178687,-0.120695435,1.84721267,0.433816373,-0.148513734,1.83922279,0.437388688,-0.177290753
159,1.58010006,-0.167299986,0.2755,1.89909685,0.393932015,-0.0359272957,1.9201088,0.365529209,-0.101525187,1.87368679,0.475524038,-0.108550429,1.85097766,0.429046243,-0.132472381,1.80971205,0.442941517,-0.140357405
160,1.58010006,-0.167299986,0.2755,1.89721096,0.458824575,-0.0373991877,1.86457527,0.491458833,-0.183824748,1.87891209,0.49622488,-0.120751835,1.85723138,0.438686311,-0.156017289,1.86374378,0.448822677,-0.17305091
161,1.58010006,-0.167299986,0.2755,1.8940897,0.470208138,-0.03583543,1.86133015,0.499316633,-0.185344562,1.87072825,0.510843992,-0.120832883,1.85229802,0.450055361,-0.159606129,1.86479843,0.467216432,-0.173989728
162,1.58010006,-0.167299986,0.2755,1.9115144,0.443188846,-0.0247781835,1.88380468,0.447430551,-0.152179956,1.86055815,0.520065069,-0.114593908,1.84249103,0.463751882,-0.148434788,1.84000432,0.494009554,-0.15515317
163,1.58010006,-0.167299986,0.2755,1.91250849,0.439832777,-0.0259127207,1.87908113,0.449488461,-0.148857206,1.85251224,0.528230369,-0.107948408,1.83658433,0.473465115,-0.138947397,1.81760061,0.510728359,-0.1443149
164,1.58010006,-0.167299986,0.2755,1.91431332,0.442458302,-0.0257726237,1.87341714,0.461439013,-0.155255869,1.85204875,0.529919744,-0.107530147,1.83623779,0.475156069,-0.138808474,1.81653214,0.51046741,-0.146490425
165,1.58010006,-0.167299986,0.2755,1.90206873,0.416112065,-0.0344001129,1.8892256,0.420543075,-0.145096228,1.87245762,0.491262168,-0.107748754,1.84957969,0.4466438,-0.137287796,1.81706262,0.438030273,-0.154469058
166,1.58010006,-0.167299986,0.2755,1.883443,0.448876828,-0.0351726189,1.8735894,0.457104743,-0.170107305,1.87747812,0.493337244,-0.118221998,1.85597718,0.440361649,-0.148555636,1.8512218,0.451597005,-0.165349737
167,1.58010006,-0.167299986,0.2755,1.86597478,0.463158339,-0.0226455797,1.87374413,0.452614486,-0.153769866,1.84954047,0.527451336,-0.102171645,1.83542538,0.472044796,-0.135679245,1.81325519,0.507752597,-0.133484185
168,1.58010006,-0.167299986,0.2755,1.86756504,0.454354405,-0.0147102717,1.88460112,0.427984834,-0.124076955,1.844262,0.530835629,-0.0893308371,1.82991707,0.479005545,-0.123436093,1.80169189,0.496585011,-0.129998714
169,1.58010006,-0.167299986,0.2755,1.87909794,0.430091232,-0.0126176262,1.8951937,0.402512133,-0.106019489,1.8520478,0.515054584,-0.084699668,1.83427906,0.468070954,-0.116340823,1.79687572,0.468858093,-0.124982797
170,1.58010006,-0.167299986,0.2755,1.88188899,0.428917587,-0.0119356792,1.88984013,0.41497606,-0.112758778,1.85812926,0.507800698,-0.0847386122,1.83844447,0.46176526,-0.116711006,1.80451655,0.453423679,-0.126585305
171,1.58010006,-0.167299986,0.2755,1.88265634,0.429032475,-0.0112533346,1.88697517,0.420827419,-0.114510432,1.86280727,0.502254903,-0.0851744786,1.84243357,0.455362827,-0.116294518,1.81360161,0.44048816,-0.129061818
172,1.58010006,-0.167299986,0.2755,1.8914206,0.405691475,-0.010271294,1.91008019,0.374357432,-0.0843899846,1.86807609,0.489707232,-0.0828963891,1.8458401,0.445982546,-0.112211667,1.81051421,0.424666107,-0.124771208
173,1.58010006,-0.167299986,0.2755,1.89480138,0.413070709,-0.0130187823,1.87858593,0.439440787,-0.137166202,1.89414489,0.460569829,-0.0914291814,1.86570644,0.416753322,-0.125423446,1.85216641,0.376195014,-0.144879609
174,1.58010006,-0.167299986,0.2755,1.871436,0.459711432,-0.0130911209,1.85702133,0.482501179,-0.164028451,1.89139092,0.477130711,-0.10355705,1.86288357,0.427787691,-0.142108068,1.87854838,0.412975609,-0.162729427
175,1.58010006,-0.167299986,0.2755,1.85426545,0.481000662,-0.00703102909,1.8572005,0.478860468,-0.157186106,1.86470318,0.512365878,-0.104041345,1.83754241,0.46872893,-0.15052025,1.85098505,0.491117895,-0.140894428
176,1.58010006,-0.167299986,0.2755,1.85081136,0.485484511,-0.0053754556,1.85437453,0.48086369,-0.157940075,1.85473144,0.524469793,-0.101700947,1.83238673,0.473865986,-0.140418291,1.83783555,0.511234641,-0.133162141
177,1.58010006,-0.167299986,0.2755,1.86700451,0.451232284,-0.00172586483,1.86393595,0.442116886,-0.142005861,1.82622337,0.543446243,-0.0774988905,1.81713033,0.487504691,-0.110109486,1.77961624,0.519137025,-0.111060061
178,1.58010006,-0.167299986,0.2755,1.87707424,0.445548058,-0.00576021383,1.87305868,0.444334835,-0.105588175,1.83912194,0.527585328,-0.0771860331,1.82595491,0.474028468,-0.110061288,1.80084252,0.468569726,-0.130686238
179,1.58010006,-0.167299986,0.2755,1.89968038,0.415954173,-0.0178857408,1.88968718,0.41356799,-0.104515247,1.87053478,0.485840946,-0.0944989473,1.84590411,0.440730989,-0.121455178,1.82705688,0.445717126,-0.147472546
180,1.58010006,-0.167299986,0.2755,1.86201227,0.48700282,-0.0349590816,1.83705962,0.513071537,-0.211918354,1.87015796,0.503435075,-0.131917208,1.84301722,0.450807005,-0.16650565,1.84945178,0.490516484,-0.174945042
181,1.58010006,-0.167299986,0.2755,1.87142515,0.422622889,-0.027655106,1.86667585,0.41843918,-0.143914267,1.84389973,0.5016644,-0.0951505825,1.82775819,0.451642931,-0.125080064,1.79382718,0.428803504,-0.144385785
182,1.58010006,-0.167299986,0.2755,1.86473727,0.429646432,-0.0256126728,1.86009753,0.428371429,-0.121427462,1.84859085,0.495384157,-0.0962991267,1.83324409,0.44192335,-0.130274564,1.81667602,0.415438294,-0.152816907
183,1.58010006,-0.167299986,0.2755,1.84903252,0.447544158,-0.0206022058,1.84945297,0.443058044,-0.139053091,1.85116458,0.493218899,-0.100197755,1.83147979,0.442061007,-0.135809869,1.82706213,0.441721469,-0.150979519
184,1.58010006,-0.167299986,0.2755,1.85367548,0.423595577,-0.0167648848,1.87511802,0.384734154,-0.103938542,1.84875429,0.487182289,-0.0950886086,1.82858324,0.439454228,-0.127871633,1.80872917,0.447069585,-0.135685474
185,1.58010006,-0.167299986,0.2755,1.82610989,0.455000699,0.00681544095,1.8425591,0.434613794,-0.115792632,1.81827569,0.517917395,-0.0749252513,1.80785894,0.460784107,-0.115175083,1.7917279,0.483836114,-0.10942129
186,1.58010006,-0.167299986,0.2755,1.82945609,0.452389032,0.0346780643,1.84550941,0.440970719,-0.0535240546,1.81798804,0.517243981,-0.0426498391,1.80235469,0.466288507,-0.083273001,1.78964329,0.463102818,-0.088479653
187,1.58010006,-0.167299986,0.2755,1.85042477,0.404589742,0.0498761646,1.87218547,0.38226068,-0.0186366402,1.83705652,0.481523097,-0.0259818733,1.81601572,0.436239928,-0.0657219961,1.78616238,0.41898793,-0.0615872331
188,1.58010006,-0.167299986,0.2755,1.85204649,0.404203981,0.0528912395,1.86751652,0.38991189,-0.0192114022,1.84305573,0.474743903,-0.024104394,1.82040751,0.429742604,-0.0647310466,1.79407191,0.409515053,-0.0598069616
189,1.58010006,-0.167299986,0.2755,1.841254,0.433146745,0.0605796799,1.84148991,0.448967934,-0.048281081,1.85329962,0.470705092,-0.0239410512,1.82781315,0.423020989,-0.0691305101,1.82540202,0.408175051,-0.0653357878
190,1.58010006,-0.167299986,0.2755,1.83148444,0.455368102,0.062756151,1.82148123,0.479115844,-0.0827182978,1.85157478,0.479969293,-0.0272269193,1.82497251,0.430924237,-0.0722409189,1.83368313,0.425999045,-0.0693094283
191,1.58010006,-0.167299986,0.2755,1.83474445,0.430658907,0.074078232,1.85577667,0.394423485,-0.0896144584,1.83871388,0.485815018,-0.013864046,1.81589317,0.437990218,-0.0553753152,1.8066361,0.449662238,-0.0435006879
192,1.58010006,-0.167299986,0.2755,1.83754528,0.421103597,0.0785500482,1.87775993,0.382966399,0.0139879165,1.83414733,0.486895293,-0.00718080066,1.81377113,0.438445777,-0.0480197705,1.79537284,0.454918832,-0.0326090269
193,1.58010006,-0.167299986,0.2755,1.82259464,0.464690119,0.0835292265,1.81441855,0.489306808,-0.0778145641,1.82921147,0.502735436,-0.00418282161,1.80929494,0.450789899,-0.0508443937,1.80640876,0.468462646,-0.0405832194
194,1.58010006,-0.167299986,0.2755,1.80359054,0.496304333,0.0910350233,1.81402683,0.47500965,-0.0387241431,1.80520678,0.541463494,-0.000463188626,1.78391051,0.492343694,-0.0457519665,1.79101717,0.517187238,-0.0405057445
195,1.58010006,-0.167299986,0.2755,1.84315455,0.390049934,0.122551218,1.85628414,0.373480409,0.0296872668,1.84239519,0.454694003,0.0442382619,1.81738126,0.411688238,0.00470562559,1.78320134,0.400341868,0.0159026254
196,1.58010006,-0.167299986,0.2755,1.83282351,0.408653826,0.138274848,1.85183883,0.397194445,0.0272733904,1.83805442,0.460894048,0.0565978363,1.81882715,0.409339577,0.00944616832,1.80633354,0.405008912,0.0222667716
197,1.58010006,-0.167299986,0.2755,1.81936443,0.435083479,0.158367306,1.83645523,0.420239151,0.0464161783,1.81884241,0.4905487,0.0756365135,1.80373824,0.435883939,0.0261908155,1.79994977,0.450767398,0.0442769676
198,1.58010006,-0.167299986,0.2755,1.81170523,0.453525811,0.174103782,1.83203375,0.444249421,0.0460638963,1.80452931,0.513404846,0.0946310982,1.79168355,0.458303154,0.0435262695,1.78790104,0.477735728,0.061894536
199,1.58010006,-0.167299986,0.2755,1.80836308,0.460615128,0.195496112,1.82542515,0.447434574,0.064679727,1.79752111,0.526332974,0.118054606,1.78313255,0.474507183,0.0702309832,1.77092052,0.487808645,0.0817769468
200,1.58010006,-0.167299986,0.2755,1.83410156,0.416384399,0.209777594,1.84176636,0.410027355,0.111089595,1.81892252,0.490607917,0.130258352,1.79634619,0.447934866,0.0901131853,1.76518178,0.425549924,0.0879516229
201,1.58010006,-0.167299986,0.2755,1.83632016,0.41848734,0.210184395,1.84051812,0.418960929,0.108160898,1.82946002,0.479925007,0.126602635,1.80140698,0.440899491,0.0890580937,1.77857614,0.414152056,0.0818804577
202,1.58010006,-0.167299986,0.2755,1.83653522,0.436135888,0.210415989,1.83410573,0.446830183,0.0934331566,1.83625662,0.479711562,0.12005122,1.80901015,0.434963375,0.0808543339,1.80987692,0.421830356,0.0677697361
203,1.58010006,-0.167299986,0.2755,1.83772969,0.44424957,0.209780946,1.83849227,0.451662123,0.0897257179,1.83519781,0.486382991,0.116060577,1.80827212,0.440037727,0.0777901486,1.81171894,0.448481888,0.0691927671
204,1.58010006,-0.167299986,0.2755,1.84307384,0.433998436,0.208858892,1.84960413,0.427369982,0.100176111,1.83221543,0.487629503,0.117393516,1.80690086,0.441028178,0.0809785798,1.80238736,0.459046543,0.0753548592
205,1.58010006,-0.167299986,0.2755,1.83506632,0.450452238,0.186843231,1.82055843,0.455701739,0.0358860381,1.81516278,0.506406784,0.106472306,1.79684329,0.453968108,0.0754415169,1.78214431,0.485144764,0.062206611
206,1.58010006,-0.167299986,0.2755,1.85476959,0.395209134,0.183058247,1.83270764,0.418619394,0.0750737414,1.83899868,0.454830855,0.108868368,1.81394398,0.410980314,0.0818822756,1.78388071,0.38446939,0.057774771
207,1.58010006,-0.167299986,0.2755,1.84601438,0.416646719,0.18152912,1.82447886,0.440820396,-0.00872519799,1.84241807,0.456801981,0.102158353,1.8171159,0.409555137,0.0722115934,1.80654895,0.382275194,0.0416257679
208,1.58010006,-0.167299986,0.2755,1.85094225,0.409705162,0.173795596,1.83478117,0.423087209,0.0455715321,1.82978296,0.467618763,0.088715747,1.80946004,0.416174144,0.061241474,1.78982031,0.45307073,0.0471288636
209,1.58010006,-0.167299986,0.2755,1.85502815,0.396528393,0.170074239,1.85524404,0.381940156,0.0640463978,1.82470858,0.469339728,0.0893572196,1.80656087,0.416743219,0.0638713688,1.77401567,0.458801329,0.0492449999
210,1.58010006,-0.167299986,0.2755,1.86296129,0.375962108,0.167858854,1.8675288,0.351050735,0.0773368999,1.82475948,0.462523669,0.0919968486,1.80566669,0.413515776,0.0686251596,1.76130474,0.450920641,0.0549041405
211,1.58010006,-0.167299986,0.2755,1.82807112,0.452739507,0.157268107,1.79451919,0.49000001,0.00268685911,1.82613647,0.479656607,0.0710502341,1.80526888,0.423448503,0.0373174585,1.80948102,0.437579811,0.0130279269
212,2.63770008,0.928500056,0.2755,2.00358438,0.694491088,0.422024041,1.96895599,0.770348251,0.329056472,1.8795284,0.765323043,0.330793321,1.8455373,0.67903465,0.298548251,1.90731859,0.711626709,0.249589846
213,2.6494,0.940600038,0.2755,2.01791096,0.691089272,0.416854888,1.98478639,0.75126797,0.328474551,1.89599013,0.764039874,0.324151099,1.8599062,0.679258466,0.293271512,1.91498339,0.72306931,0.249854788
