backend,inference_ms,latency_e2e_ms
PyTorch,21.16,21.913
PyTorch,21.36,22.09
PyTorch,21.46,22.174
PyTorch,21.36,22.085
PyTorch,28.52,29.256
PyTorch,21.11,21.82
PyTorch,21.12,21.846
PyTorch,21.12,21.835
PyTorch,19.51,20.235
PyTorch,19.4,20.116
PyTorch,22.82,23.552
PyTorch,19.5,20.226
PyTorch,19.61,20.322
PyTorch,21.48,22.2
PyTorch,19.58,20.306
PyTorch,21.22,21.939
PyTorch,19.42,20.141
PyTorch,19.73,21.294
PyTorch,21.23,21.948
PyTorch,21.32,22.038
PyTorch,21.15,21.862
PyTorch,21.4,22.149
PyTorch,19.94,20.656
PyTorch,19.59,20.322
PyTorch,37.71,38.429
PyTorch,32.93,33.665
PyTorch,21.08,21.799
PyTorch,20.64,21.356
PyTorch,21.24,21.957
PyTorch,21.25,21.963
PyTorch,21.52,22.241
PyTorch,21.19,21.915
PyTorch,21.08,21.793
PyTorch,19.44,20.171
PyTorch,19.5,20.253
PyTorch,19.56,20.273
PyTorch,21.18,21.895
PyTorch,21.37,22.084
PyTorch,19.6,20.325
PyTorch,19.42,20.157
PyTorch,22.2,24.008
PyTorch,21.39,22.114
PyTorch,21.25,21.959
PyTorch,21.3,22.009
PyTorch,27.93,28.655
PyTorch,27.63,31.672
PyTorch,20.79,21.558
PyTorch,19.66,20.386
PyTorch,21.18,21.903
PyTorch,19.33,20.043
PyTorch,19.64,20.358
PyTorch,21.48,22.192
PyTorch,19.59,20.312
PyTorch,19.65,20.394
PyTorch,21.3,22.016
PyTorch,19.52,20.237
PyTorch,21.34,22.063
PyTorch,21.59,22.298
PyTorch,30.72,31.45
PyTorch,19.45,20.187
PyTorch,19.4,20.117
PyTorch,19.73,20.456
PyTorch,19.56,20.277
PyTorch,19.71,20.436
PyTorch,19.54,20.255
PyTorch,19.86,20.589
PyTorch,40.93,41.671
PyTorch,22.81,23.573
PyTorch,19.47,20.193
PyTorch,19.97,21.405
PyTorch,21.41,22.119
PyTorch,21.72,22.428
PyTorch,19.84,20.565
PyTorch,19.68,20.404
PyTorch,19.93,21.454
PyTorch,20.14,20.859
PyTorch,19.65,20.358
PyTorch,21.61,22.336
PyTorch,21.35,22.073
PyTorch,49.61,50.706
PyTorch,19.47,20.184
PyTorch,19.89,20.61
PyTorch,21.66,22.369
PyTorch,21.75,22.464
PyTorch,21.23,21.936
PyTorch,19.84,20.557
PyTorch,21.27,21.993
PyTorch,42.94,43.883
PyTorch,19.68,20.416
PyTorch,19.66,20.378
PyTorch,19.39,20.106
PyTorch,21.26,21.985
PyTorch,19.84,20.672
PyTorch,19.9,20.616
PyTorch,19.85,20.583
PyTorch,21.35,22.211
PyTorch,20.37,21.088
PyTorch,21.48,22.262
PyTorch,19.86,20.583
PyTorch,21.33,22.046
PyTorch,21.41,22.131
PyTorch,21.28,21.995
PyTorch,19.79,20.522
PyTorch,20.01,20.733
PyTorch,19.71,20.44
PyTorch,21.59,22.31
PyTorch,19.91,20.682
PyTorch,20.69,21.4
PyTorch,29.74,30.489
PyTorch,27.55,28.29
PyTorch,19.81,20.523
PyTorch,20.18,20.913
PyTorch,21.42,22.14
PyTorch,19.85,20.562
PyTorch,19.74,20.456
PyTorch,19.96,20.674
PyTorch,21.47,22.195
PyTorch,21.3,22.017
PyTorch,21.39,22.101
PyTorch,20.09,20.814
PyTorch,19.76,20.474
PyTorch,19.66,20.385
PyTorch,21.27,21.987
PyTorch,20.08,20.81
PyTorch,21.15,21.872
PyTorch,20.53,21.262
PyTorch,20.3,21.022
PyTorch,20.29,21.016
PyTorch,19.64,20.37
PyTorch,40.62,41.481
PyTorch,20.72,21.461
PyTorch,22.21,23.362
PyTorch,20.88,22.049
PyTorch,21.87,22.581
PyTorch,20.18,20.893
PyTorch,21.6,22.343
PyTorch,19.5,20.213
PyTorch,20.38,21.101
PyTorch,21.25,21.963
PyTorch,20.28,21.003
PyTorch,19.54,20.311
PyTorch,21.38,22.128
PyTorch,19.57,20.286
PyTorch,19.48,20.201
PyTorch,19.49,20.214
PyTorch,19.49,20.31
PyTorch,19.38,20.114
PyTorch,21.18,21.986
PyTorch,19.46,20.188
PyTorch,21.29,22.049
PyTorch,37.95,38.917
PyTorch,35.99,36.729
PyTorch,20.87,21.581
PyTorch,20.61,21.505
PyTorch,20.89,21.608
PyTorch,21.81,22.524
PyTorch,20.03,20.757
PyTorch,21.36,22.079
PyTorch,20.19,20.979
PyTorch,20.8,21.584
PyTorch,20.07,20.805
PyTorch,19.46,20.183
PyTorch,19.6,20.322
PyTorch,19.38,20.097
PyTorch,19.42,20.145
PyTorch,20.04,20.765
PyTorch,20.05,20.773
PyTorch,20.26,20.989
PyTorch,21.19,21.906
PyTorch,21.32,22.045
PyTorch,19.5,20.224
PyTorch,27.08,29.647
PyTorch,25.43,26.167
PyTorch,19.48,20.196
PyTorch,19.52,20.235
PyTorch,21.27,21.994
PyTorch,21.08,21.815
PyTorch,19.64,20.373
PyTorch,20.11,20.845
PyTorch,19.44,20.166
PyTorch,19.51,20.229
PyTorch,20.02,20.78
PyTorch,19.74,20.457
PyTorch,19.49,20.211
PyTorch,19.4,20.13
PyTorch,19.6,20.327
PyTorch,21.38,22.095
PyTorch,21.07,21.786
PyTorch,21.34,22.073
PyTorch,20.08,20.807
PyTorch,21.24,21.981
PyTorch,20.0,20.729
PyTorch,37.94,38.687
PyTorch,26.9,27.633
PyTorch,21.34,22.047
PyTorch,19.7,20.41
PyTorch,21.35,22.09
PyTorch,21.27,21.986
PyTorch,19.4,20.134
PyTorch,19.49,20.217
PyTorch,20.1,20.818
PyTorch,19.49,20.233
PyTorch,19.32,20.064
PyTorch,20.01,20.739
PyTorch,19.75,20.469
PyTorch,19.47,20.193
PyTorch,19.48,20.196
PyTorch,19.62,20.354
PyTorch,21.27,21.989
PyTorch,21.22,21.988
PyTorch,21.07,21.785
PyTorch,19.52,20.25
PyTorch,21.16,21.875
PyTorch,36.83,37.849
PyTorch,48.31,49.874
PyTorch,19.68,20.403
PyTorch,19.66,20.369
PyTorch,19.51,20.23
PyTorch,19.5,20.227
PyTorch,22.9,23.615
PyTorch,19.46,20.178
PyTorch,21.79,22.501
PyTorch,19.57,20.292
PyTorch,19.53,20.245
PyTorch,19.58,20.3
PyTorch,19.53,20.293
PyTorch,21.29,22.002
PyTorch,19.41,20.134
PyTorch,19.69,20.41
PyTorch,20.75,21.552
PyTorch,19.41,20.121
PyTorch,20.97,21.712
PyTorch,21.16,21.882
PyTorch,19.53,20.926
PyTorch,39.87,40.601
PyTorch,19.74,20.472
PyTorch,19.51,20.229
PyTorch,21.33,22.051
PyTorch,20.6,21.317
PyTorch,19.45,20.163
PyTorch,19.49,20.237
PyTorch,19.95,20.674
PyTorch,19.64,20.36
PyTorch,19.35,20.068
PyTorch,19.59,20.313
PyTorch,19.56,20.291
PyTorch,21.23,21.94
PyTorch,21.27,21.995
PyTorch,20.56,21.275
PyTorch,19.98,20.71
PyTorch,21.29,22.012
PyTorch,21.03,21.75
PyTorch,20.96,21.683
PyTorch,19.45,20.168
PyTorch,21.16,21.872
PyTorch,41.66,42.787
PyTorch,46.77,48.301
PyTorch,27.2,27.919
PyTorch,19.37,20.088
PyTorch,19.54,20.272
PyTorch,21.25,21.973
PyTorch,19.45,20.169
PyTorch,19.42,20.164
PyTorch,23.94,24.663
PyTorch,19.6,20.326
PyTorch,20.15,21.498
PyTorch,19.5,20.213
PyTorch,19.31,20.028
PyTorch,19.41,20.131
PyTorch,21.3,22.028
PyTorch,21.01,21.726
PyTorch,20.58,21.297
PyTorch,21.33,22.055
PyTorch,19.42,20.137
PyTorch,19.42,20.145
PyTorch,19.43,20.196
PyTorch,19.51,20.224
PyTorch,19.78,20.538
PyTorch,19.62,20.35
PyTorch,19.5,20.219
PyTorch,19.72,20.435
PyTorch,20.69,21.423
PyTorch,19.45,20.176
PyTorch,19.76,20.483
PyTorch,35.05,35.834
PyTorch,19.52,20.246
PyTorch,19.55,20.293
PyTorch,20.76,21.477
PyTorch,19.44,20.17
PyTorch,20.11,20.835
PyTorch,19.88,20.61
PyTorch,21.44,22.164
PyTorch,21.29,22.018
PyTorch,19.84,22.387
PyTorch,19.67,20.395
PyTorch,41.18,42.89
PyTorch,23.92,24.633
PyTorch,19.65,20.378
PyTorch,21.36,22.075
PyTorch,21.82,22.536
PyTorch,20.12,20.838
PyTorch,19.54,20.268
PyTorch,21.75,22.473
PyTorch,19.55,20.263
PyTorch,21.29,22.02
PyTorch,19.71,20.426
PyTorch,21.37,22.084
PyTorch,21.45,22.168
PyTorch,19.8,20.525
PyTorch,19.47,20.186
PyTorch,19.37,20.085
PyTorch,19.41,20.128
PyTorch,19.74,20.46
PyTorch,19.47,20.2
PyTorch,20.21,21.347
PyTorch,33.85,34.595
PyTorch,19.58,20.308
PyTorch,19.51,20.235
PyTorch,19.63,20.346
PyTorch,19.5,20.217
PyTorch,19.45,20.177
PyTorch,19.55,20.275
PyTorch,19.45,20.171
PyTorch,19.68,20.425
PyTorch,19.59,20.307
PyTorch,19.54,20.266
PyTorch,19.44,20.151
PyTorch,19.27,19.991
PyTorch,19.43,20.141
PyTorch,21.09,21.809
PyTorch,21.32,22.048
PyTorch,21.22,21.931
PyTorch,19.32,20.03
PyTorch,19.62,20.338
PyTorch,19.21,19.938
PyTorch,21.61,22.325
PyTorch,42.5,43.292
PyTorch,19.54,20.257
PyTorch,19.92,20.638
PyTorch,19.55,20.27
PyTorch,19.77,20.531
PyTorch,19.78,20.511
PyTorch,19.75,20.482
PyTorch,19.62,20.343
PyTorch,22.14,22.895
PyTorch,19.74,20.452
PyTorch,19.76,20.481
PyTorch,19.65,20.377
PyTorch,19.69,20.416
PyTorch,21.36,22.086
PyTorch,20.23,20.95
PyTorch,19.55,20.28
PyTorch,19.74,20.528
PyTorch,19.64,20.366
PyTorch,19.62,20.34
PyTorch,19.86,20.588
PyTorch,19.81,20.616
PyTorch,19.86,20.585
PyTorch,19.62,20.323
PyTorch,19.83,20.562
PyTorch,19.65,20.369
PyTorch,19.87,20.655
PyTorch,19.68,20.402
PyTorch,19.69,20.419
PyTorch,20.05,20.788
PyTorch,19.74,20.508
PyTorch,20.9,21.632
PyTorch,21.47,22.192
PyTorch,19.88,20.595
PyTorch,19.88,20.657
PyTorch,19.63,20.353
PyTorch,21.83,22.582
PyTorch,27.79,28.623
PyTorch,20.37,21.131
PyTorch,19.79,20.509
PyTorch,20.35,21.08
PyTorch,19.54,20.262
PyTorch,45.42,48.97
PyTorch,19.51,20.243
PyTorch,19.47,20.194
PyTorch,19.76,20.478
PyTorch,19.56,20.279
PyTorch,21.26,21.971
PyTorch,21.46,22.188
PyTorch,19.87,20.591
PyTorch,19.46,20.209
PyTorch,19.52,20.239
PyTorch,21.23,21.958
PyTorch,19.57,20.297
PyTorch,19.74,20.454
PyTorch,19.46,20.176
PyTorch,21.24,21.952
PyTorch,19.63,20.347
PyTorch,19.61,20.332
PyTorch,21.08,21.815
PyTorch,20.98,21.692
PyTorch,20.71,21.444
PyTorch,26.16,26.892
PyTorch,43.75,49.572
PyTorch,19.38,20.103
PyTorch,19.54,20.249
PyTorch,19.92,21.512
PyTorch,21.15,21.87
PyTorch,21.39,22.108
PyTorch,21.43,22.146
PyTorch,19.98,20.698
PyTorch,19.75,20.468
PyTorch,19.43,20.164
PyTorch,20.86,21.579
PyTorch,19.45,20.203
PyTorch,19.28,20.016
PyTorch,19.49,20.222
PyTorch,19.51,20.231
PyTorch,19.6,20.314
PyTorch,19.47,20.206
PyTorch,20.17,20.893
PyTorch,19.52,20.242
PyTorch,21.22,21.962
PyTorch,19.62,20.336
PyTorch,19.57,20.299
PyTorch,19.57,20.274
PyTorch,19.35,20.076
PyTorch,21.49,22.211
PyTorch,20.09,20.808
PyTorch,21.26,21.989
PyTorch,20.67,21.397
PyTorch,26.96,27.708
PyTorch,28.99,29.716
PyTorch,20.86,21.573
PyTorch,21.03,21.756
PyTorch,19.44,20.165
PyTorch,19.46,20.195
PyTorch,20.04,20.792
PyTorch,19.62,20.345
PyTorch,19.74,20.452
PyTorch,19.62,20.342
PyTorch,19.48,20.198
PyTorch,19.33,20.047
PyTorch,21.17,21.89
PyTorch,20.36,21.086
PyTorch,19.36,20.065
PyTorch,19.65,20.373
PyTorch,21.49,22.206
PyTorch,21.21,21.94
PyTorch,21.22,21.944
PyTorch,21.02,21.735
PyTorch,21.03,21.749
PyTorch,19.37,20.094
PyTorch,21.32,22.046
PyTorch,19.37,20.093
PyTorch,19.49,20.246
PyTorch,19.46,20.186
PyTorch,19.45,20.175
PyTorch,19.29,20.009
PyTorch,19.55,20.273
PyTorch,19.72,20.445
PyTorch,19.93,20.654
PyTorch,19.43,20.163
PyTorch,19.43,20.147
PyTorch,42.83,48.698
PyTorch,19.66,20.382
PyTorch,19.53,20.259
PyTorch,21.01,22.231
PyTorch,27.85,28.604
PyTorch,20.97,21.703
PyTorch,21.13,21.847
PyTorch,19.35,20.067
PyTorch,19.51,20.246
PyTorch,20.0,20.729
PyTorch,20.09,20.816
PyTorch,21.25,21.981
PyTorch,21.23,21.959
PyTorch,20.13,20.861
PyTorch,22.51,23.223
PyTorch,19.42,20.137
PyTorch,21.3,22.006
PyTorch,19.33,20.079
PyTorch,20.11,20.853
PyTorch,19.37,20.086
PyTorch,19.88,20.601
PyTorch,40.39,49.65
PyTorch,26.41,27.139
PyTorch,19.56,20.291
PyTorch,19.6,20.321
PyTorch,19.56,20.289
PyTorch,21.23,21.943
PyTorch,19.42,20.142
PyTorch,21.38,22.096
PyTorch,21.48,22.225
PyTorch,19.41,20.137
PyTorch,19.59,20.311
PyTorch,21.26,21.978
PyTorch,20.78,21.5
PyTorch,19.48,20.198
PyTorch,19.66,20.388
PyTorch,21.29,22.004
PyTorch,19.52,20.241
PyTorch,19.44,20.159
PyTorch,19.56,20.296
PyTorch,19.43,20.15
PyTorch,19.54,20.273
PyTorch,44.71,46.852
PyTorch,28.72,29.445
PyTorch,19.58,20.316
PyTorch,19.43,20.149
PyTorch,19.63,20.345
PyTorch,21.23,21.954
PyTorch,21.03,21.755
PyTorch,19.48,20.186
PyTorch,19.4,20.12
PyTorch,19.49,20.212
PyTorch,21.17,21.895
PyTorch,21.37,22.077
PyTorch,21.37,22.088
PyTorch,19.26,19.989
PyTorch,21.5,22.234
PyTorch,19.44,20.168
PyTorch,19.49,20.226
PyTorch,19.52,20.234
PyTorch,19.52,20.242
PyTorch,20.72,21.447
PyTorch,20.11,20.841
PyTorch,43.09,44.148
PyTorch,19.47,20.185
PyTorch,21.2,21.919
PyTorch,21.31,22.034
PyTorch,21.38,22.093
PyTorch,21.37,22.119
PyTorch,19.4,20.143
PyTorch,19.69,20.403
PyTorch,21.16,21.893
PyTorch,19.3,20.037
PyTorch,21.16,21.873
PyTorch,19.42,20.137
PyTorch,21.51,22.23
PyTorch,19.54,20.254
PyTorch,19.47,20.197
PyTorch,21.31,22.019
PyTorch,19.51,20.237
PyTorch,19.48,20.239
PyTorch,19.6,20.332
PyTorch,19.57,20.29
PyTorch,19.5,20.224
PyTorch,37.45,38.225
PyTorch,20.54,21.285
PyTorch,19.87,20.624
PyTorch,19.86,20.578
PyTorch,21.48,22.189
PyTorch,21.29,22.0
PyTorch,20.86,21.964
PyTorch,19.7,20.423
PyTorch,21.57,22.298
PyTorch,21.28,22.031
PyTorch,19.63,20.358
PyTorch,19.74,20.451
PyTorch,19.93,20.725
PyTorch,20.66,21.39
PyTorch,19.74,20.466
PyTorch,27.2,27.924
PyTorch,21.29,22.017
PyTorch,19.82,21.57
PyTorch,19.94,20.664
PyTorch,20.06,20.779
PyTorch,21.27,22.061
PyTorch,41.7,42.437
PyTorch,30.65,31.382
PyTorch,19.81,20.531
PyTorch,20.07,20.832
PyTorch,19.72,20.445
PyTorch,20.0,20.733
PyTorch,27.01,27.74
PyTorch,21.4,22.132
PyTorch,21.55,22.281
PyTorch,21.27,21.996
PyTorch,21.52,22.238
PyTorch,21.17,21.902
PyTorch,21.67,22.392
PyTorch,21.06,21.84
PyTorch,19.97,20.691
PyTorch,21.66,22.38
PyTorch,19.86,20.593
PyTorch,20.08,20.803
PyTorch,19.93,20.672
PyTorch,20.17,20.893
PyTorch,21.33,22.047
PyTorch,21.53,22.252
PyTorch,31.25,31.995
PyTorch,19.85,20.579
PyTorch,19.8,20.93
PyTorch,21.07,21.794
PyTorch,19.61,20.372
PyTorch,19.93,20.701
PyTorch,19.98,20.697
PyTorch,19.62,20.348
PyTorch,19.5,20.223
PyTorch,21.36,22.063
PyTorch,21.31,22.036
PyTorch,21.74,22.462
PyTorch,19.4,20.132
PyTorch,19.83,20.545
PyTorch,19.45,20.174
PyTorch,19.85,20.574
PyTorch,19.5,20.219
PyTorch,19.64,20.36
PyTorch,19.48,20.212
PyTorch,20.09,20.816
PyTorch,31.28,33.621
PyTorch,28.88,29.62
PyTorch,21.16,21.888
PyTorch,21.35,22.086
PyTorch,21.12,21.832
PyTorch,21.33,22.05
PyTorch,19.45,20.173
PyTorch,21.4,22.108
PyTorch,21.21,21.938
PyTorch,26.87,27.578
PyTorch,19.38,20.104
PyTorch,22.56,23.28
PyTorch,19.87,20.591
PyTorch,23.15,23.867
PyTorch,20.02,20.743
PyTorch,21.48,22.214
PyTorch,20.67,21.391
PyTorch,19.71,20.435
PyTorch,19.6,20.312
PyTorch,19.72,20.451
PyTorch,19.5,20.215
PyTorch,48.48,49.917
PyTorch,26.49,27.216
PyTorch,19.92,20.642
PyTorch,19.57,20.339
PyTorch,21.68,22.411
PyTorch,20.77,21.49
PyTorch,21.58,22.306
PyTorch,20.62,21.339
PyTorch,19.81,20.548
PyTorch,19.51,20.234
PyTorch,19.62,20.342
PyTorch,21.12,21.85
PyTorch,20.12,20.839
PyTorch,21.71,22.445
PyTorch,19.3,20.015
PyTorch,21.22,22.251
PyTorch,20.98,21.688
PyTorch,21.37,22.081
PyTorch,20.64,21.366
PyTorch,21.47,22.179
PyTorch,45.61,46.835
PyTorch,23.49,24.216
PyTorch,19.6,20.321
PyTorch,28.25,28.981
PyTorch,19.6,20.312
PyTorch,19.75,20.472
PyTorch,19.41,20.131
PyTorch,19.81,20.534
PyTorch,22.43,23.145
PyTorch,21.19,22.053
PyTorch,21.27,21.982
PyTorch,19.7,20.465
PyTorch,19.56,20.284
PyTorch,35.53,36.256
PyTorch,19.27,20.06
PyTorch,19.55,20.331
PyTorch,21.29,22.021
PyTorch,19.45,20.168
PyTorch,19.49,20.227
PyTorch,19.76,20.48
PyTorch,19.45,20.166
PyTorch,42.35,43.225
PyTorch,19.78,20.513
PyTorch,19.64,20.376
PyTorch,21.6,22.322
PyTorch,19.95,20.672
PyTorch,20.07,20.788
PyTorch,21.13,21.886
PyTorch,20.87,21.582
PyTorch,19.43,20.154
PyTorch,19.46,20.178
PyTorch,19.41,20.14
PyTorch,19.53,20.253
PyTorch,19.48,20.291
PyTorch,19.4,20.138
PyTorch,19.48,20.194
PyTorch,19.41,20.143
PyTorch,19.52,20.241
PyTorch,19.34,20.058
PyTorch,19.36,20.092
PyTorch,19.52,20.24
PyTorch,19.36,20.083
PyTorch,30.79,32.991
PyTorch,32.11,32.847
PyTorch,21.02,21.744
PyTorch,20.98,21.712
PyTorch,20.9,21.62
PyTorch,19.8,20.514
PyTorch,19.6,20.319
PyTorch,21.07,21.787
PyTorch,21.13,21.846
PyTorch,21.17,21.914
PyTorch,21.01,21.717
PyTorch,20.97,21.685
PyTorch,27.52,28.242
PyTorch,21.06,21.771
PyTorch,19.62,20.341
PyTorch,19.5,20.221
PyTorch,21.25,21.967
PyTorch,19.43,20.16
PyTorch,19.49,20.208
PyTorch,19.35,20.066
PyTorch,20.08,20.801
PyTorch,39.99,40.775
PyTorch,20.89,21.655
PyTorch,21.07,21.78
PyTorch,21.06,21.793
PyTorch,20.97,21.686
PyTorch,19.46,20.179
PyTorch,21.11,21.826
PyTorch,19.41,20.132
PyTorch,21.2,21.916
PyTorch,21.51,22.244
PyTorch,21.32,22.055
PyTorch,19.75,20.461
PyTorch,21.45,22.164
PyTorch,21.42,22.137
PyTorch,21.08,21.794
PyTorch,21.14,21.858
PyTorch,19.47,20.204
PyTorch,19.65,20.393
PyTorch,21.33,22.046
PyTorch,21.29,22.018
PyTorch,23.17,23.901
PyTorch,30.03,33.079
PyTorch,21.62,22.375
PyTorch,21.23,21.944
PyTorch,21.31,22.02
PyTorch,20.54,21.263
PyTorch,21.11,21.83
PyTorch,19.52,20.247
PyTorch,19.93,20.671
PyTorch,19.56,20.274
PyTorch,22.79,23.504
PyTorch,21.36,22.083
PyTorch,20.59,21.321
PyTorch,21.27,21.993
PyTorch,21.28,22.0
PyTorch,21.03,21.751
PyTorch,20.08,20.855
PyTorch,20.71,21.427
PyTorch,19.93,20.648
PyTorch,21.41,22.131
PyTorch,19.66,20.387
PyTorch,20.01,20.722
PyTorch,48.88,50.874
PyTorch,19.71,20.44
PyTorch,19.66,20.368
PyTorch,19.66,21.068
PyTorch,19.47,20.188
PyTorch,21.21,21.92
PyTorch,21.23,21.945
PyTorch,21.54,22.274
PyTorch,20.69,21.408
PyTorch,21.16,21.875
PyTorch,19.64,20.35
PyTorch,19.56,20.276
PyTorch,19.48,20.2
PyTorch,19.53,20.252
PyTorch,20.1,20.826
PyTorch,19.43,20.172
PyTorch,19.39,20.14
PyTorch,20.12,20.857
PyTorch,19.43,20.152
PyTorch,20.07,20.828
PyTorch,19.38,20.095
PyTorch,19.99,20.711
PyTorch,28.4,29.158
PyTorch,21.07,21.783
PyTorch,21.06,21.784
PyTorch,21.12,21.834
PyTorch,21.15,21.855
PyTorch,19.98,20.701
PyTorch,21.32,22.053
PyTorch,20.02,20.738
PyTorch,19.46,20.167
PyTorch,19.46,20.173
PyTorch,19.4,20.137
PyTorch,21.46,22.171
PyTorch,20.9,21.608
PyTorch,21.19,21.909
PyTorch,21.24,22.064
PyTorch,19.89,20.614
PyTorch,21.16,21.907
PyTorch,19.41,20.13
PyTorch,20.99,21.705
PyTorch,19.42,20.142
PyTorch,27.66,31.484
PyTorch,19.82,20.56
PyTorch,21.07,21.795
PyTorch,20.55,21.264
PyTorch,19.33,20.067
PyTorch,21.2,21.92
PyTorch,20.92,21.637
PyTorch,20.85,21.558
PyTorch,20.11,20.851
PyTorch,19.58,20.309
PyTorch,19.39,20.109
PyTorch,19.79,20.511
PyTorch,19.43,20.156
PyTorch,19.48,20.213
PyTorch,19.24,19.968
PyTorch,20.12,20.839
PyTorch,20.01,20.735
PyTorch,19.44,20.187
PyTorch,19.46,20.179
PyTorch,19.58,20.307
PyTorch,33.84,34.566
PyTorch,19.78,20.518
PyTorch,19.32,20.026
PyTorch,19.62,20.335
PyTorch,21.32,22.055
PyTorch,19.43,20.166
PyTorch,19.75,20.469
PyTorch,20.03,20.753
PyTorch,20.02,20.742
PyTorch,21.5,22.222
PyTorch,21.28,21.997
PyTorch,21.05,21.79
PyTorch,20.1,20.82
PyTorch,19.4,20.115
PyTorch,19.54,20.258
PyTorch,19.43,20.158
PyTorch,19.52,20.235
PyTorch,21.35,22.07
PyTorch,19.36,20.093
PyTorch,19.53,21.076
PyTorch,19.85,20.569
PyTorch,46.39,51.539
PyTorch,19.46,20.174
PyTorch,19.45,20.178
PyTorch,19.48,20.213
PyTorch,19.53,20.253
PyTorch,21.35,22.078
PyTorch,19.89,20.61
PyTorch,20.17,20.898
PyTorch,19.51,20.225
PyTorch,21.21,21.921
PyTorch,21.14,21.861
PyTorch,19.56,20.289
PyTorch,21.18,21.894
PyTorch,21.42,22.135
PyTorch,21.24,21.96
PyTorch,21.4,22.132
PyTorch,21.34,22.055
PyTorch,19.43,20.155
PyTorch,21.21,21.923
PyTorch,19.55,20.319
PyTorch,21.22,21.929
PyTorch,42.25,43.36
PyTorch,19.61,20.338
PyTorch,19.45,20.171
PyTorch,19.42,20.141
PyTorch,19.59,20.304
PyTorch,19.48,20.298
PyTorch,19.36,20.081
PyTorch,21.62,22.336
PyTorch,19.5,20.221
PyTorch,21.39,22.102
PyTorch,20.92,21.637
PyTorch,20.75,21.536
PyTorch,21.32,22.053
PyTorch,21.42,22.123
PyTorch,19.63,20.344
PyTorch,21.23,21.955
PyTorch,19.53,20.252
PyTorch,19.61,20.382
PyTorch,19.41,20.139
PyTorch,19.99,20.712
PyTorch,20.03,20.754
PyTorch,46.47,51.958
PyTorch,24.41,25.135
PyTorch,19.5,20.227
PyTorch,21.9,22.611
PyTorch,19.99,20.722
PyTorch,21.31,22.024
PyTorch,19.32,20.057
PyTorch,19.29,20.022
PyTorch,19.68,20.398
PyTorch,21.22,21.945
PyTorch,19.52,20.245
PyTorch,21.13,21.839
PyTorch,19.31,20.036
PyTorch,21.13,21.854
PyTorch,19.99,20.711
PyTorch,19.64,20.354
PyTorch,19.41,20.141
PyTorch,19.22,19.938
PyTorch,21.3,22.023
PyTorch,21.06,21.775
PyTorch,19.31,20.046
PyTorch,27.44,28.182
PyTorch,19.33,20.044
PyTorch,19.46,20.178
PyTorch,25.25,25.974
PyTorch,19.52,20.296
PyTorch,21.31,22.026
PyTorch,19.49,20.208
PyTorch,21.17,21.908
PyTorch,21.3,22.009
PyTorch,21.39,22.114
PyTorch,21.33,22.057
PyTorch,21.4,22.115
PyTorch,21.26,21.99
PyTorch,19.47,20.181
PyTorch,20.71,21.44
PyTorch,19.45,20.164
PyTorch,19.4,20.13
PyTorch,19.9,20.63
PyTorch,19.64,20.351
PyTorch,19.7,20.427
PyTorch,42.45,43.2
PyTorch,28.29,29.026
PyTorch,21.15,21.882
PyTorch,20.37,21.271
PyTorch,21.0,21.709
PyTorch,20.93,21.642
PyTorch,20.9,21.626
PyTorch,21.2,21.915
PyTorch,19.82,21.225
PyTorch,19.7,21.095
PyTorch,20.66,21.819
PyTorch,19.57,20.299
PyTorch,21.44,22.158
PyTorch,19.46,20.174
PyTorch,19.51,20.224
PyTorch,21.16,21.884
PyTorch,19.65,20.361
PyTorch,21.24,21.953
PyTorch,21.19,21.914
PyTorch,19.55,20.269
PyTorch,19.77,20.494
PyTorch,35.48,37.961
PyTorch,19.42,20.142
PyTorch,19.81,21.364
PyTorch,21.38,22.096
PyTorch,19.81,20.537
PyTorch,20.14,20.861
PyTorch,19.43,20.147
PyTorch,19.8,20.535
PyTorch,19.48,20.206
PyTorch,19.46,20.18
PyTorch,19.44,20.18
PyTorch,21.07,21.779
PyTorch,19.51,20.254
PyTorch,21.24,21.956
PyTorch,21.14,21.852
PyTorch,21.27,21.989
PyTorch,19.52,20.241
PyTorch,20.72,21.446
PyTorch,21.16,21.875
PyTorch,19.54,20.298
PyTorch,20.86,21.577
PyTorch,46.69,47.811
PyTorch,26.05,26.784
PyTorch,19.63,20.345
PyTorch,19.52,20.24
PyTorch,21.34,22.056
PyTorch,19.53,20.265
PyTorch,20.65,21.376
PyTorch,21.21,21.933
PyTorch,19.59,20.304
PyTorch,21.11,21.845
PyTorch,19.65,20.363
PyTorch,21.13,21.855
PyTorch,19.4,20.112
PyTorch,21.31,22.04
PyTorch,19.35,20.073
PyTorch,20.68,21.406
PyTorch,20.16,20.889
PyTorch,24.7,25.427
PyTorch,20.15,20.864
PyTorch,19.93,20.655
PyTorch,21.08,21.805
PyTorch,40.8,42.673
PyTorch,26.04,26.778
PyTorch,20.95,21.704
PyTorch,21.4,22.117
PyTorch,20.06,20.778
PyTorch,19.97,20.691
PyTorch,19.43,20.148
PyTorch,19.63,20.353
PyTorch,19.33,20.055
PyTorch,19.51,20.243
PyTorch,19.39,20.109
PyTorch,20.04,20.783
PyTorch,19.73,20.472
PyTorch,19.51,20.248
PyTorch,21.19,21.901
PyTorch,20.99,21.739
PyTorch,21.08,21.805
