time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
2.2600000000000002,False,0.0,0.0,-1.7351,-1.5731977509004527,-1.565281594118744,-1.5712368752493073,-0.30380002,-0.2990923079793505,-0.29518388874567364,-0.2935636621021348,-0.49870002,0.09777165972979535,0.10531341497103239,0.10455383549992284
2.2800000000000002,False,0.0,0.0,-1.7351,-1.571697603448444,-1.565923195051714,-1.5693539907247351,-0.30380002,-0.298789928695981,-0.2955444927407044,-0.2928518777773895,-0.49870002,0.09578653779291993,0.10436072725322115,0.10331108659909469
2.3000000000000003,False,0.0,0.0,-1.7340001,-1.516606210563276,-1.5609914966028704,-1.5206429858850128,-0.3073,-0.32420043336541604,-0.29841008680317554,-0.3150777645990208,-0.49870002,0.09423108942070822,0.10334776346996986,0.1012204807966934
2.32,False,0.0,0.0,-1.7304001,-1.5508520456139743,-1.5599775515039809,-1.5471862854265077,-0.31919998,-0.30427026849174094,-0.2989961049720321,-0.2991921611518719,-0.49870002,0.0946268942447675,0.10247567654744963,0.10100719697735382
2.34,False,0.0,0.0,-1.7186,-1.5959688921667794,-1.5635766855702606,-1.589074463429046,-0.35730004,-0.35148420209949505,-0.30424491468477843,-0.34007919720633273,-0.49870002,0.09468545493297878,0.10169665438600255,0.10066033547024997
2.36,False,0.0,0.0,-1.6930001,-1.6347516038826364,-1.5706941774014982,-1.6270579370611105,-0.4404,-0.4271647861667556,-0.31653690183297617,-0.41171371387793276,-0.49870002,0.09498676765456696,0.101025665712859,0.10135433513672958
2.38,False,0.0,0.0,-1.6905,-1.6321612452799967,-1.5768408841893482,-1.6285892438679415,-0.4483,-0.43483615555846067,-0.3283668272055246,-0.42544264934115406,-0.49870002,0.09503066110940922,0.10042616525251402,0.10164050323181015
2.4,False,0.0,0.0,-1.6773001,-1.6363060002092935,-1.5827873957913428,-1.633671854816664,-0.49100006,-0.4709321537536897,-0.34262335986034115,-0.45898619323454365,-0.49870002,0.09517594429553533,0.09990114315681616,0.10188405591036478
2.42,False,0.0,0.0,-1.6562,-1.655037462288685,-1.5900124024410769,-1.651024391589217,-0.55950004,-0.5159913618731561,-0.3599601600616226,-0.5021549823176387,-0.49870002,0.0953459915927781,0.09944562800041234,0.1021100505445531
2.44,False,0.0,0.0,-1.653,-1.6588691035834162,-1.5968980725553108,-1.656079801277544,-0.5701,-0.5209636765823756,-0.3760605117136979,-0.5110291168683171,-0.49870002,0.09536170519703935,0.09903723572007506,0.1021821972141426
2.46,False,0.0,0.0,-1.6497,-1.6613600226904113,-1.6033442675688208,-1.6591294890047554,-0.5808,-0.5261775228452289,-0.391072212826851,-0.5172241178140696,-0.49870002,0.09539062472359593,0.09867257462042715,0.10218851219683693
2.48,False,0.0,0.0,-1.6322,-1.645810523824388,-1.6075908931943776,-1.6446069413521034,-0.6376,-0.5674715162140523,-0.4087121431655712,-0.5562405393397758,-0.49870002,0.09562083233351744,0.09836740039173618,0.10235161041865125
2.5,False,0.0,0.0,-1.6285001,-1.634144097004386,-1.6102462135753786,-1.6330010177134922,-0.6495,-0.5797815372102842,-0.42581908257004253,-0.57093449855951,-0.49870002,0.09565461688336041,0.0980961220408986,0.10227724821340997
2.52,False,0.0,0.0,-1.621,-1.6116707709886793,-1.6103886693167087,-1.6121769191841335,-0.67380005,-0.6064881124683295,-0.44388598555987124,-0.5963026697966163,-0.49870002,0.09568235773925675,0.09785474561073443,0.10212033478919091
2.54,False,0.0,0.0,-1.6053001,-1.5697008624017885,-1.6063198886252166,-1.573270227382764,-0.7247,-0.6632570919781628,-0.4658230962017004,-0.6491544020812237,-0.49870002,0.09568894867315278,0.09763816591697627,0.10187039043962068
2.56,False,0.0,0.0,-1.593,-1.5577213219472208,-1.601460031957417,-1.5595746317336199,-0.76469994,-0.7037146498627509,-0.4896122515678055,-0.6897483184544259,-0.49870002,0.09562813888888576,0.09743716321416722,0.10154356819064009
2.58,False,0.0,0.0,-1.5578,-1.5496502166488997,-1.5962790504265654,-1.5503231188265403,-0.8785001,-0.824338557106597,-0.5230848821216847,-0.8018557717955906,-0.49870002,0.09541055989318109,0.0972345028820686,0.10090200141925992
2.6,False,0.0,0.0,-1.5247,-1.4754664405999456,-1.5841977894439034,-1.4829550439986985,-0.9861001,-0.9440900501474793,-0.5651853989242642,-0.9197451193876125,-0.49870002,0.09522370451177829,0.09703342304503958,0.09974979953983343
2.62,False,0.0,0.0,-1.4842,-1.4325020364093448,-1.5690282141404475,-1.43911575359032,-1.1172,-1.0780153919702942,-0.6164683982288672,-1.051176185991932,-0.49870002,0.09487822772218606,0.09681790351275422,0.09835219762000796
2.64,False,0.0,0.0,-1.4685,-1.4309776329670016,-1.555223156023103,-1.4340288839335007,-1.1684,-1.124243304154707,-0.6672458888214513,-1.105538492895311,-0.49870002,0.09475128008117764,0.09661124116959657,0.09734915514946496
2.66,False,0.0,0.0,-1.4025,-1.4169192232993353,-1.5413927627507262,-1.4198467683931577,-1.3822,-1.3061790387153693,-0.7311392038108431,-1.275580613244331,-0.49870002,0.09442655631428176,0.0963927726840651,0.09606317047771543
2.68,False,0.0,0.0,-1.3911,-1.3969328911473746,-1.5269467755903912,-1.4000304612859316,-1.4191002,-1.3467499249155384,-0.7927002759213126,-1.3285790037380487,-0.49870002,0.09433154703999033,0.09618665011965763,0.09554702170780345
2.7,False,0.0,0.0,-1.3330001,-1.2996854928864017,-1.5042206473199924,-1.312538113523841,-1.6076002,-1.5550283104591496,-0.8689330793750965,-1.521316627186116,-0.49870002,0.09375078714028659,0.09594306382172053,0.0949401491033714
2.72,False,0.0,0.0,-1.2734001,-1.2251157345846162,-1.4763101560464549,-1.2384513698461284,-1.8009001,-1.7706113055872734,-0.9591009019963141,-1.7316746082494185,-0.49870002,0.09315368821923656,0.09566412626147214,0.09409589133038776
2.74,False,0.0,0.0,-1.2493,-1.198928121982601,-1.4485719526400695,-1.2087521102509928,-1.8790001,-1.859696100650956,-1.0491604218617785,-1.832692932782452,-0.49870002,0.09292049183728374,0.0953897628190533,0.0937667292629949
2.7600000000000002,False,0.0,0.0,-1.2131001,-1.1795938834463104,-1.4216741457206936,-1.1872687543523992,-1.9963001,-1.987106877209035,-1.142955067396504,-1.9593019814663375,-0.49870002,0.09271055615999318,0.0951218421531473,0.09390431161269079
2.7800000000000002,False,0.0,0.0,-1.2071,-1.1738967451356128,-1.3968964056621855,-1.1795931279776268,-2.0158,-2.0070859433903356,-1.2293681549958875,-1.9911262476520575,-0.49870002,0.09268353092556914,0.09487801103038948,0.09400037383228221
2.8000000000000003,False,0.0,0.0,-1.1891,-1.1524308982205171,-1.3724498549180189,-1.159128206334916,-2.0744,-2.069794339990711,-1.31341077349537,-2.052381213166486,-0.49870002,0.09259024756188734,0.09464923468353928,0.094076707415784
2.82,False,0.0,0.0,-1.1591,-1.1188286017681512,-1.3470877296030321,-1.1280036219228982,-2.1715999,-2.1618200931635747,-1.3982517054621906,-2.1409064565501037,-0.49870002,0.09248283217753434,0.09443259443293879,0.09416418252419981
2.84,False,0.0,0.0,-1.1353,-1.1091410007820266,-1.3232930567209316,-1.1166178807217952,-2.2487998,-2.2402503531338573,-1.4824515702293573,-2.2199627830602457,-0.49870002,0.09244774868451476,0.09423410985809638,0.09453154610168309
2.86,False,0.0,0.0,-1.1293,-1.1056178433477721,-1.3015255353836157,-1.1114734048211283,-2.2680001,-2.2590924174287292,-1.5601156549492945,-2.2456631341068327,-0.49870002,0.0924477967935213,0.09405547855163887,0.09481709481374084
2.88,False,0.0,0.0,-1.071,-1.016542851855127,-1.2730272670307667,-1.0318127232874534,-2.4571,-2.4261757278379537,-1.6467216622381604,-2.398632245056156,-0.49870002,0.09222940595833128,0.09387287129230812,0.09629893835291121
2.9,False,0.0,0.0,-1.0371001,-0.9470093819365054,-1.2404254785213407,-0.9638098931255179,-2.5672002,-2.4896499970090895,-1.7310144957152533,-2.470524651606753,-0.49870002,0.09250596058242862,0.09373618022132016,0.09715732742642225
2.92,False,0.0,0.0,-1.026,-0.92892483013875,-1.2092754136830817,-0.9401294910575786,-2.6032,-2.5076791467908843,-1.8086809608228165,-2.4960476743207343,-0.49870002,0.09258719263997203,0.09362128146318534,0.09753521853549509
2.94,False,0.0,0.0,-0.98800004,-0.8903843763844485,-1.1773863099532182,-0.9040019793809417,-2.7262998,-2.5802470138785485,-1.8858375661283897,-2.565830191323884,-0.49870002,0.09184674692030916,0.09344382800889772,0.09690409618309895
2.96,False,0.0,0.0,-0.9467,-0.9059020707154274,-1.150237886029439,-0.9131690213778298,-2.8603,-2.700467810723412,-1.967300590587892,-2.6801626218056454,-0.49870002,0.09041373596974268,0.09314081880498222,0.09612488064191521
2.98,False,0.0,0.0,-0.9318,-0.8886069457234305,-1.1240747919988383,-0.8990756741064756,-2.9085002,-2.7373578043896996,-2.0443063119680724,-2.72553778204594,-0.49870002,0.08997986489425834,0.09282472341390983,0.09552080474917687
3.0,False,0.0,0.0,-0.91260004,-0.879838606512074,-1.099651173450162,-0.8894216234102029,-2.9708,-2.782679275985995,-2.1181436083698646,-2.772223500605864,-0.49870002,0.08938695747040314,0.09248094681955916,0.09524833386060721
3.02,False,0.0,0.0,-0.9079,-0.8770456449694212,-1.077390620602088,-0.8857267789006881,-2.986,-2.788826709570477,-2.1852119184899257,-2.7833575372435417,-0.49870002,0.0892782311156219,0.09216067524916544,0.09512289003436009
3.04,False,0.0,0.0,-0.89409995,-0.8677518767226262,-1.056426746214142,-0.8773355089230277,-3.0307999,-2.816201401268164,-2.2483108667677496,-2.810235738771274,-0.49870002,0.0888522258627069,0.09182983031051958,0.09459252545666855
3.06,False,0.0,0.0,-0.8807,-0.8600978033577098,-1.0367938519284987,-0.8698927094767056,-3.0742002,-2.851093878783036,-2.308589167969278,-2.844503246055686,-0.49870002,0.0882582901088369,0.09147267629035132,0.09396795488701538
3.08,False,0.0,0.0,-0.8678,-0.8603405142319479,-1.0191485181588438,-0.8694887351313797,-3.1162,-2.9033929905742637,-2.3680695502297766,-2.894832265770994,-0.49870002,0.08745956032775035,0.09107136469409122,0.0932077738486144
3.1,False,0.0,0.0,-0.8636,-0.8580962815660714,-1.0030432944995666,-0.8673628944724809,-3.1297998,-2.92038275514835,-2.423300870721634,-2.915371406587709,-0.49870002,0.08719824423147468,0.09068405264782955,0.0929122127609533
3.12,False,0.0,0.0,-0.84720004,-0.838081617209633,-0.9865471267705733,-0.8494271937013833,-3.1827998,-2.9892421181272946,-2.4798949954622005,-2.979186546110705,-0.49870002,0.08618585633871652,0.09023423301691826,0.09215982102798792
3.14,False,0.0,0.0,-0.8433,-0.8335010093087882,-0.9712425150243948,-0.8437232491247579,-3.1956,-3.004482963691774,-2.532353792285158,-2.9992733832093337,-0.49870002,0.08592555053157819,0.08980336476838424,0.09191441130409281
3.16,False,0.0,0.0,-0.83940005,-0.8302325397730448,-0.9571415174992599,-0.8400071590670517,-3.2082,-3.0184527471310485,-2.580963687769747,-3.0148895651596526,-0.49870002,0.08566596635953798,0.08938962492749962,0.09173441836615157
3.18,False,0.0,0.0,-0.8356,-0.8235745723680431,-0.9437848229861383,-0.833366370281635,-3.2206001,-3.0312667490942737,-2.6259939939021995,-3.0280682613350214,-0.49870002,0.08541972642318689,0.08899263507706835,0.09166721725892528
3.2,False,0.0,0.0,-0.8069,-0.7700560445822556,-0.9264119451457501,-0.7854062604982445,-3.3136,-3.141945097237026,-2.6775891042356825,-3.127247138527885,-0.49870002,0.08256938204456031,0.08835030977381754,0.08932885502842167
3.22,False,0.0,0.0,-0.8003,-0.7571745033584897,-0.9094882009670241,-0.7696648592987925,-3.3349,-3.163023234252453,-2.7261325172373594,-3.1559986926364756,-0.49870002,0.08178488050215808,0.08769376684665159,0.08838330268478001
3.24,False,0.0,0.0,-0.79709995,-0.7534404395850414,-0.8938834248288259,-0.7640617419967589,-3.3453007,-3.174348628349325,-2.770954128348556,-3.1709120462801934,-0.49870002,0.08133160946978632,0.08705755110896507,0.08782386527394953
3.2600000000000002,False,0.0,0.0,-0.77919996,-0.7459405075031005,-0.8790891330962534,-0.7563893903265588,-3.4032998,-3.2412947044253504,-2.817988185956235,-3.2324704012028906,-0.49870002,0.07828657996894249,0.08618045399496281,0.08518175495333395
3.2800000000000002,False,0.0,0.0,-0.75670004,-0.7464854117838905,-0.865828760965017,-0.7557461456159751,-3.4762998,-3.3212611720138954,-2.868315484562001,-3.309645121454925,-0.49870002,0.07342440714118477,0.08490484930958501,0.08097164892863615
3.3000000000000003,False,0.0,0.0,-0.75450003,-0.7488584729461488,-0.8541317321631302,-0.7575030272044485,-3.4833002,-3.3261568808723854,-2.9140996241930397,-3.32336670874477,-0.49870002,0.07286402140575086,0.08370076651920161,0.07997410958201684
3.3200000000000003,False,0.0,0.0,-0.73510003,-0.7392600957584948,-0.8426445685226667,-0.7491490470012598,-3.5462003,-3.43463783109301,-2.9661534448830364,-3.42141776242575,-0.49870002,0.0661088012660102,0.08194156999388247,0.07402113510142379
3.34,False,0.0,0.0,-0.7255,-0.6995859009124018,-0.8283387017616402,-0.7139752029707117,-3.5774002,-3.5178496348918125,-3.021323063883914,-3.5052326964633753,-0.49870002,0.060158643255341926,0.07976327732002841,0.06807260963750397
3.36,False,0.0,0.0,-0.7227,-0.6680445584603567,-0.8123092874315119,-0.6830842286571517,-3.5865998,-3.565690732418279,-3.0757598307373506,-3.5575526333576493,-0.49870002,0.05618937358897354,0.07740588694692294,0.06386953008413249
3.38,False,0.0,0.0,-0.72179997,-0.649610609689797,-0.7960394196573404,-0.6630442711156337,-3.5893998,-3.579181543353965,-3.1261020019990124,-3.577826843939369,-0.49870002,0.05360836748346324,0.07502613500057696,0.06076268418321441
3.4,False,0.0,0.0,-0.72169995,-0.6450278881964334,-0.7809382665112496,-0.6559541192988594,-3.5899,-3.5826340128596414,-3.171755203085075,-3.585266490757551,-0.49870002,0.05270759849950456,0.07279428135046973,0.05927649021505825
3.42,False,0.0,0.0,-0.72159994,-0.6406181290241888,-0.7669062527625435,-0.6506651706312521,-3.5901003,-3.5827716058925043,-3.212856843365818,-3.58718147652922,-0.49870002,0.050882577322769684,0.07060311094769973,0.05732045636587922
3.44,False,0.0,0.0,-0.72159994,-0.6411440612959413,-0.7543300336158834,-0.6500830183483306,-3.5901003,-3.579643781569773,-3.2495355371862136,-3.5853783633047835,-0.49870002,0.049961109438747014,0.06853891079680446,0.0560804009998101
3.46,False,0.0,0.0,-0.72159994,-0.6441470233524228,-0.7433117325895373,-0.6524158485806588,-3.5901003,-3.5744892490602753,-3.2820309083736197,-3.580605159200011,-0.49870002,0.04899988547444454,0.06658500826456848,0.054999638412851756
3.48,False,0.0,0.0,-0.72159994,-0.6543168253746141,-0.7344122418680451,-0.6609182641838067,-3.5901003,-3.563224098399413,-3.310150227376199,-3.571278541901891,-0.49870002,0.046915183907656366,0.06461802582887727,0.05289366983149102
3.5,False,0.0,0.0,-0.72159994,-0.8023400631864893,-0.7412050239998895,-0.7874709827915384,-3.5901003,-3.48834039181944,-3.3279692438205233,-3.5073239508257665,-0.49870002,0.03415325963368503,0.06157154920935805,0.04190484538281299
3.52,False,0.0,0.0,-0.72159994,-0.8015082135594613,-0.7472353429558467,-0.7999053901297999,-3.5901003,-3.4809285898248654,-3.3432651784209577,-3.494072872855044,-0.49870002,0.03200229993763913,0.058614624282186154,0.03862293826495473
3.54,False,0.0,0.0,-0.72159994,-0.792797494906057,-0.7517915581508677,-0.7968610558047722,-3.5901003,-3.4755338273174505,-3.356492043310607,-3.486260360770755,-0.49870002,0.03154884248286703,0.05590804610225424,0.037318638749852855
3.56,False,0.0,0.0,-0.72159994,-0.7312656836744259,-0.7497389707032236,-0.7433034892461952,-3.5901003,-3.471111884739683,-3.3679540274535147,-3.481675931940041,-0.49870002,0.030402218434609593,0.053357463335489776,0.03577056102776452
3.58,False,0.0,0.0,-0.72159994,-0.7080002133768653,-0.7455650949705878,-0.7178216234622237,-3.5901003,-3.4798159456239843,-3.3791402192705617,-3.4886272683800037,-0.49870002,0.030507264450390495,0.05107244344697985,0.03560582466133943
3.6,False,0.0,0.0,-0.72159994,-0.6963479778209177,-0.7406433832556208,-0.7040384681473821,-3.5901003,-3.4825718968849237,-3.389483387031998,-3.49149264360839,-0.49870002,0.030657472796061177,0.049030946381887985,0.03566225203002446
3.62,False,0.0,0.0,-0.72159994,-0.6850413146417882,-0.7350831763942376,-0.6919480468915492,-3.5901003,-3.4843542844700925,-3.3989704767758075,-3.4934759137553644,-0.49870002,0.030867865508913864,0.04721463829459058,0.035798842145319254
3.64,False,0.0,0.0,-0.72159994,-0.674600972777195,-0.7290349560325333,-0.6810924856755725,-3.5901003,-3.4851114180239007,-3.407584570900617,-3.494475511705786,-0.49870002,0.03114380674317781,0.0456075551394493,0.036045531208428065
3.66,False,0.0,0.0,-0.72159994,-0.6524037222033441,-0.7213718326496145,-0.659870882440889,-3.5901003,-3.495975689524151,-3.4164236827629706,-3.5043906854082696,-0.49870002,0.03161914176867415,0.04420871380237179,0.036553637879328034
3.68,False,0.0,0.0,-0.72159994,-0.6466645133367966,-0.7139011007183327,-0.6523477440712613,-3.5901003,-3.499923493948134,-3.424773663881487,-3.5083548226501904,-0.49870002,0.03738422443118159,0.043526264865252774,0.042019224378501696
3.7,False,0.0,0.0,-0.72159994,-0.7433642395172524,-0.7168474145982247,-0.7348385941702508,-3.5901003,-3.5088677848303527,-3.4331830759763737,-3.5172383741621465,-0.49870002,0.04635041423900148,0.04380867980262765,0.0505637093812398
3.72,False,0.0,0.0,-0.72159994,-0.7549958423843263,-0.7206622573768349,-0.7514407299353072,-3.5901003,-3.51459091125133,-3.4413238595038695,-3.523224330142275,-0.49870002,0.04772320474063102,0.04420013229642799,0.0528974532560812
3.74,False,0.0,0.0,-0.72159994,-0.7855583902056579,-0.7271518706597171,-0.7805702529565283,-3.5901003,-3.5236594077361874,-3.4495574143271015,-3.531762258379942,-0.49870002,0.05306344278000625,0.04508646334478582,0.05809471300848664
3.7600000000000002,False,0.0,0.0,-0.72159994,-0.7717750495072192,-0.7316141885444674,-0.7705229753165126,-3.5901003,-3.4930966482797583,-3.453911337722367,-3.5046000094230525,-0.49870002,0.06043491824583874,0.046621308834891115,0.0652730199123729
3.7800000000000002,False,0.0,0.0,-0.72159994,-0.7742223883494226,-0.7358750085249629,-0.7719572560625276,-3.5901003,-3.48533119500342,-3.457053323450473,-3.4954589917848535,-0.49870002,0.06129192908153605,0.04808837085955561,0.06693568469415383
3.8000000000000003,False,0.0,0.0,-0.72159994,-0.7741689949765082,-0.7397044071701174,-0.771660053712137,-3.5901003,-3.474282102591459,-3.4587762013645715,-3.4843296359334497,-0.49870002,0.06268371963393614,0.04954790573699367,0.0685791030192604
3.8200000000000003,False,0.0,0.0,-0.72159994,-0.734283742820327,-0.7391623407351384,-0.7346513174930001,-3.5901003,-3.4467344899200385,-3.4575720302201183,-3.4583111218584026,-0.49870002,0.0654592124120117,0.05113903640449548,0.07117449572143623
3.84,False,0.0,0.0,-0.72159994,-0.7046740729595384,-0.7357135139575784,-0.7047395620156126,-3.5901003,-3.4135292004865163,-3.453167747246758,-3.4258247099924923,-0.49870002,0.06869603147424165,0.0528947359114701,0.07451939646821407
3.86,False,0.0,0.0,-0.72159994,-0.6964273381876341,-0.731784896380584,-0.6945610912866769,-3.5901003,-3.3971277390961845,-3.4475637464317006,-3.407972216914113,-0.49870002,0.06989540404135769,0.05459480272445886,0.07611965852258303
