sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
197,2.0094,-2.9200,-0.2764,2.0457,-3.1064,0.1374,0.0363,-0.1864,0.4138,0.1899,0.4553,1.295,0.5038
198,2.0094,-2.9200,-0.2764,2.0232,-3.1010,0.1366,0.0138,-0.1810,0.4130,0.1815,0.4511,1.347,0.5037
199,2.0094,-2.9200,-0.2764,2.0306,-3.1001,0.1363,0.0212,-0.1801,0.4127,0.1814,0.4508,1.775,0.5037
200,2.0094,-2.9200,-0.2764,2.0270,-3.0971,0.1358,0.0176,-0.1771,0.4122,0.1780,0.4490,1.310,0.5037
201,2.0094,-2.9200,-0.2764,2.0161,-3.0892,0.1349,0.0067,-0.1692,0.4113,0.1694,0.4448,1.764,0.5037
202,2.0094,-2.9200,-0.2764,2.0152,-3.0897,0.1346,0.0058,-0.1697,0.4110,0.1698,0.4447,1.765,0.5037
203,2.0094,-2.9200,-0.2764,2.0155,-3.0928,0.1345,0.0061,-0.1728,0.4109,0.1729,0.4458,2.319,0.5037
204,2.0094,-2.9200,-0.2764,2.0106,-3.0924,0.1345,0.0012,-0.1724,0.4109,0.1724,0.4456,2.152,0.5037
205,2.0094,-2.9200,-0.2764,2.0102,-3.0924,0.1345,0.0008,-0.1724,0.4109,0.1724,0.4456,2.598,0.5037
206,2.0094,-2.9200,-0.2764,2.0105,-3.0921,0.1345,0.0011,-0.1721,0.4109,0.1721,0.4455,2.383,0.5037
207,2.0094,-2.9200,-0.2764,2.0108,-3.0927,0.1344,0.0014,-0.1727,0.4108,0.1727,0.4457,2.116,0.5037
208,2.0094,-2.9200,-0.2764,2.0124,-3.0895,0.1344,0.0030,-0.1695,0.4108,0.1695,0.4444,2.228,0.5037
209,2.0094,-2.9200,-0.2764,2.0081,-3.0858,0.1342,-0.0013,-0.1658,0.4106,0.1658,0.4428,2.371,0.5037
210,2.0094,-2.9200,-0.2764,1.9922,-3.0886,0.1360,-0.0172,-0.1686,0.4124,0.1695,0.4458,2.175,0.5037
211,2.0094,-2.9200,-0.2764,1.9916,-3.0909,0.1366,-0.0178,-0.1709,0.4130,0.1718,0.4473,1.987,0.5037
212,2.0094,-2.9200,-0.2764,2.0033,-3.0945,0.1389,-0.0061,-0.1745,0.4153,0.1746,0.4505,2.234,0.5038
213,2.0094,-2.9200,-0.2764,2.0019,-3.0907,0.1397,-0.0075,-0.1707,0.4161,0.1708,0.4498,2.464,0.5038
214,2.0094,-2.9200,-0.2764,2.0056,-3.0908,0.1402,-0.0038,-0.1708,0.4166,0.1708,0.4502,3.484,0.5038
215,2.0094,-2.9200,-0.2764,2.0122,-3.0915,0.1406,0.0028,-0.1715,0.4170,0.1715,0.4509,2.455,0.5038
216,2.0094,-2.9200,-0.2764,2.0182,-3.0882,0.1410,0.0088,-0.1682,0.4174,0.1684,0.4501,2.330,0.5038
217,2.0094,-2.9200,-0.2764,2.0111,-3.0873,0.1417,0.0017,-0.1673,0.4181,0.1673,0.4503,2.367,0.5038
218,2.0094,-2.9200,-0.2764,2.0091,-3.0885,0.1416,-0.0003,-0.1685,0.4180,0.1685,0.4507,2.213,0.5038
219,2.0094,-2.9200,-0.2764,2.0061,-3.0882,0.1417,-0.0033,-0.1682,0.4181,0.1682,0.4507,1.685,0.5038
220,2.0094,-2.9200,-0.2764,2.0038,-3.0886,0.1419,-0.0056,-0.1686,0.4183,0.1687,0.4510,3.191,0.5038
221,2.0094,-2.9200,-0.2764,2.0027,-3.0904,0.1420,-0.0067,-0.1704,0.4184,0.1705,0.4518,1.923,0.5038
222,2.0094,-2.9200,-0.2764,2.0126,-3.0894,0.1420,0.0032,-0.1694,0.4184,0.1694,0.4514,1.719,0.5039
223,2.0094,-2.9200,-0.2764,2.0078,-3.0861,0.1424,-0.0016,-0.1661,0.4188,0.1661,0.4505,1.571,0.5039
224,2.0094,-2.9200,-0.2764,2.0059,-3.0856,0.1425,-0.0035,-0.1656,0.4189,0.1656,0.4505,1.645,0.5039
225,2.0094,-2.9200,-0.2764,2.0145,-3.0829,0.1422,0.0051,-0.1629,0.4186,0.1630,0.4492,1.466,0.5039
226,2.0094,-2.9200,-0.2764,2.0123,-3.0731,0.1415,0.0029,-0.1531,0.4179,0.1531,0.4450,1.410,0.5039
227,2.0094,-2.9200,-0.2764,1.9987,-3.0679,0.1413,-0.0107,-0.1479,0.4177,0.1483,0.4433,1.440,0.5039
228,2.0094,-2.9200,-0.2764,2.0060,-3.0623,0.1409,-0.0034,-0.1423,0.4173,0.1423,0.4409,1.309,0.5039
229,2.0094,-2.9200,-0.2764,2.0084,-3.0593,0.1405,-0.0010,-0.1393,0.4169,0.1393,0.4396,2.281,0.5039
230,2.0094,-2.9200,-0.2764,2.0011,-3.0559,0.1404,-0.0083,-0.1359,0.4168,0.1361,0.4385,2.448,0.5039
231,2.0094,-2.9200,-0.2764,1.9973,-3.0559,0.1403,-0.0121,-0.1359,0.4167,0.1365,0.4385,1.452,0.5039
232,2.0094,-2.9200,-0.2764,2.0195,-3.0646,0.1407,0.0101,-0.1446,0.4171,0.1449,0.4416,1.348,0.5039
233,2.0094,-2.9200,-0.2764,2.0158,-3.0659,0.1411,0.0064,-0.1459,0.4175,0.1460,0.4423,1.708,0.5039
234,2.0094,-2.9200,-0.2764,2.0074,-3.0698,0.1421,-0.0020,-0.1498,0.4185,0.1498,0.4445,1.492,0.5039
235,2.0094,-2.9200,-0.2764,2.0097,-3.0781,0.1433,0.0003,-0.1581,0.4197,0.1581,0.4485,1.394,0.5039
236,2.0094,-2.9200,-0.2764,2.0093,-3.0818,0.1438,-0.0001,-0.1618,0.4202,0.1618,0.4503,1.284,0.5039
237,2.0094,-2.9200,-0.2764,2.0301,-3.0857,0.1445,0.0207,-0.1657,0.4209,0.1670,0.4528,1.462,0.5039
238,2.0094,-2.9200,-0.2764,2.0316,-3.0851,0.1449,0.0222,-0.1651,0.4213,0.1666,0.4530,1.341,0.5039
239,2.0094,-2.9200,-0.2764,2.0339,-3.0828,0.1452,0.0245,-0.1628,0.4216,0.1647,0.4526,1.380,0.5039
240,2.0094,-2.9200,-0.2764,2.0304,-3.0777,0.1453,0.0210,-0.1577,0.4217,0.1591,0.4508,1.378,0.5040
241,2.0094,-2.9200,-0.2764,2.0317,-3.0768,0.1455,0.0223,-0.1568,0.4219,0.1584,0.4507,1.846,0.5040
242,2.0094,-2.9200,-0.2764,2.0306,-3.0734,0.1455,0.0212,-0.1534,0.4219,0.1549,0.4495,1.400,0.5039
243,2.0094,-2.9200,-0.2764,2.0163,-3.0590,0.1448,0.0069,-0.1390,0.4212,0.1392,0.4436,1.655,0.5040
244,2.0094,-2.9200,-0.2764,1.9974,-3.0286,0.1434,-0.0120,-0.1086,0.4198,0.1093,0.4338,1.395,0.5040
245,2.0094,-2.9200,-0.2764,2.0007,-3.0195,0.1428,-0.0087,-0.0995,0.4192,0.0999,0.4309,1.316,0.5040
246,2.0094,-2.9200,-0.2764,1.9943,-3.0130,0.1423,-0.0151,-0.0930,0.4187,0.0942,0.4291,1.588,0.5040
247,2.0094,-2.9200,-0.2764,1.9919,-3.0101,0.1421,-0.0175,-0.0901,0.4185,0.0918,0.4284,1.381,0.5040
248,2.0094,-2.9200,-0.2764,1.9782,-3.0104,0.1418,-0.0312,-0.0904,0.4182,0.0956,0.4290,2.057,0.5040
249,2.0094,-2.9200,-0.2764,1.9749,-3.0101,0.1416,-0.0345,-0.0901,0.4180,0.0965,0.4290,2.360,0.5040
250,2.0094,-2.9200,-0.2764,1.9799,-3.0215,0.1421,-0.0295,-0.1015,0.4185,0.1057,0.4317,2.051,0.5039
251,2.0094,-2.9200,-0.2764,1.9744,-3.0225,0.1424,-0.0350,-0.1025,0.4188,0.1083,0.4326,2.483,0.5040
252,2.0094,-2.9200,-0.2764,1.9662,-3.0227,0.1426,-0.0432,-0.1027,0.4190,0.1114,0.4336,2.824,0.5040
253,2.0094,-2.9200,-0.2764,1.9915,-3.0184,0.1421,-0.0179,-0.0984,0.4185,0.1000,0.4303,2.465,0.5039
254,2.0094,-2.9200,-0.2764,2.0033,-3.0107,0.1416,-0.0061,-0.0907,0.4180,0.0909,0.4277,2.243,0.5040
255,2.0094,-2.9200,-0.2764,1.9867,-3.0046,0.1410,-0.0227,-0.0846,0.4174,0.0875,0.4264,1.691,0.5039
256,2.0094,-2.9200,-0.2764,1.9912,-3.0037,0.1409,-0.0182,-0.0837,0.4173,0.0857,0.4260,1.526,0.5039
257,2.0094,-2.9200,-0.2764,1.9872,-3.0026,0.1407,-0.0222,-0.0826,0.4171,0.0856,0.4257,1.450,0.5039
258,2.0094,-2.9200,-0.2764,1.9863,-3.0021,0.1406,-0.0231,-0.0821,0.4170,0.0853,0.4257,1.411,0.5039
259,2.0094,-2.9200,-0.2764,1.9878,-3.0020,0.1405,-0.0216,-0.0820,0.4169,0.0848,0.4254,1.524,0.5039
260,2.0094,-2.9200,-0.2764,1.9904,-3.0033,0.1406,-0.0190,-0.0833,0.4170,0.0855,0.4256,1.480,0.5039
261,2.0094,-2.9200,-0.2764,1.9960,-3.0093,0.1409,-0.0134,-0.0893,0.4173,0.0903,0.4270,1.646,0.5039
262,2.0094,-2.9200,-0.2764,2.0006,-3.0126,0.1412,-0.0088,-0.0926,0.4176,0.0930,0.4278,1.445,0.5039
263,2.0094,-2.9200,-0.2764,1.9948,-3.0212,0.1419,-0.0146,-0.1012,0.4183,0.1023,0.4306,1.394,0.5039
264,2.0094,-2.9200,-0.2764,1.9964,-3.0236,0.1422,-0.0130,-0.1036,0.4186,0.1044,0.4314,1.410,0.5039
265,2.0094,-2.9200,-0.2764,2.0013,-3.0267,0.1425,-0.0081,-0.1067,0.4189,0.1070,0.4324,2.794,0.5039
266,2.0094,-2.9200,-0.2764,2.0070,-3.0285,0.1426,-0.0024,-0.1085,0.4190,0.1086,0.4329,1.920,0.5039
267,2.0094,-2.9200,-0.2764,2.0141,-3.0305,0.1428,0.0047,-0.1105,0.4192,0.1106,0.4336,2.318,0.5039
268,2.0094,-2.9200,-0.2764,2.0260,-3.0311,0.1432,0.0166,-0.1111,0.4196,0.1124,0.4344,1.436,0.5039
269,2.0094,-2.9200,-0.2764,2.0286,-3.0260,0.1431,0.0192,-0.1060,0.4195,0.1077,0.4331,1.367,0.5040
270,2.0094,-2.9200,-0.2764,2.0101,-3.0203,0.1424,0.0007,-0.1003,0.4188,0.1003,0.4306,1.824,0.5039
271,2.0094,-2.9200,-0.2764,2.0139,-3.0200,0.1422,0.0045,-0.1000,0.4186,0.1002,0.4304,2.433,0.5039
272,2.0094,-2.9200,-0.2764,2.0032,-3.0179,0.1422,-0.0062,-0.0979,0.4186,0.0981,0.4299,2.424,0.5039
273,2.0094,-2.9200,-0.2764,2.0058,-3.0190,0.1427,-0.0036,-0.0990,0.4191,0.0991,0.4307,2.464,0.5039
274,2.0094,-2.9200,-0.2764,1.9948,-3.0181,0.1428,-0.0146,-0.0981,0.4192,0.0992,0.4308,2.469,0.5039
275,2.0094,-2.9200,-0.2764,1.9940,-3.0248,0.1442,-0.0154,-0.1048,0.4206,0.1059,0.4337,2.023,0.5039
276,2.0094,-2.9200,-0.2764,1.9955,-3.0268,0.1446,-0.0139,-0.1068,0.4210,0.1077,0.4346,1.596,0.5039
277,2.0094,-2.9200,-0.2764,1.9989,-3.0288,0.1452,-0.0105,-0.1088,0.4216,0.1093,0.4355,1.459,0.5039
278,2.0094,-2.9200,-0.2764,2.0223,-3.0292,0.1457,0.0129,-0.1092,0.4221,0.1099,0.4362,1.505,0.5040
279,2.0094,-2.9200,-0.2764,2.0232,-3.0222,0.1452,0.0138,-0.1022,0.4216,0.1031,0.4340,1.533,0.5040
280,2.0094,-2.9200,-0.2764,2.0170,-3.0167,0.1447,0.0076,-0.0967,0.4211,0.0970,0.4322,1.595,0.5040
281,2.0094,-2.9200,-0.2764,2.0145,-3.0146,0.1446,0.0051,-0.0946,0.4210,0.0947,0.4315,1.496,0.5040
282,2.0094,-2.9200,-0.2764,2.0164,-3.0108,0.1444,0.0070,-0.0908,0.4208,0.0911,0.4305,1.308,0.5040
283,2.0094,-2.9200,-0.2764,2.0121,-2.9949,0.1424,0.0027,-0.0749,0.4188,0.0750,0.4255,1.337,0.5040
284,2.0094,-2.9200,-0.2764,2.0110,-2.9926,0.1418,0.0016,-0.0726,0.4182,0.0726,0.4245,1.561,0.5040
285,2.0094,-2.9200,-0.2764,2.0135,-2.9951,0.1415,0.0041,-0.0751,0.4179,0.0752,0.4246,2.433,0.5040
286,2.0094,-2.9200,-0.2764,2.0124,-2.9940,0.1411,0.0030,-0.0740,0.4175,0.0741,0.4241,2.412,0.5040
287,2.0094,-2.9200,-0.2764,1.9863,-2.9968,0.1417,-0.0231,-0.0768,0.4181,0.0802,0.4258,1.726,0.5039
288,2.0094,-2.9200,-0.2764,2.0020,-3.0049,0.1422,-0.0074,-0.0849,0.4186,0.0852,0.4272,1.517,0.5040
289,2.0094,-2.9200,-0.2764,1.9854,-3.0044,0.1426,-0.0240,-0.0844,0.4190,0.0878,0.4281,1.360,0.5039
290,2.0094,-2.9200,-0.2764,1.9911,-3.0133,0.1429,-0.0183,-0.0933,0.4193,0.0951,0.4300,1.319,0.5039
291,2.0094,-2.9200,-0.2764,2.0110,-3.0188,0.1433,0.0016,-0.0988,0.4197,0.0988,0.4311,1.481,0.5039
292,2.0094,-2.9200,-0.2764,2.0113,-3.0162,0.1431,0.0019,-0.0962,0.4195,0.0962,0.4303,1.533,0.5039
293,2.0094,-2.9200,-0.2764,1.9910,-3.0176,0.1434,-0.0184,-0.0976,0.4198,0.0994,0.4314,1.349,0.5039
294,2.0094,-2.9200,-0.2764,1.9712,-3.0252,0.1440,-0.0382,-0.1052,0.4204,0.1119,0.4351,1.335,0.5039
295,2.0094,-2.9200,-0.2764,1.9633,-3.0303,0.1443,-0.0461,-0.1103,0.4207,0.1195,0.4373,1.375,0.5039
296,2.0094,-2.9200,-0.2764,1.9558,-3.0331,0.1445,-0.0536,-0.1131,0.4209,0.1252,0.4391,1.546,0.5039
297,2.0094,-2.9200,-0.2764,1.9598,-3.0420,0.1450,-0.0496,-0.1220,0.4214,0.1317,0.4415,1.365,0.5039
298,2.0094,-2.9200,-0.2764,1.9665,-3.0449,0.1453,-0.0429,-0.1249,0.4217,0.1321,0.4419,1.728,0.5039
299,2.0094,-2.9200,-0.2764,1.9754,-3.0477,0.1456,-0.0340,-0.1277,0.4220,0.1321,0.4422,1.438,0.5039
300,2.0094,-2.9200,-0.2764,1.9937,-3.0494,0.1462,-0.0157,-0.1294,0.4226,0.1303,0.4423,1.935,0.5039
301,2.0094,-2.9200,-0.2764,1.9975,-3.0498,0.1466,-0.0119,-0.1298,0.4230,0.1304,0.4426,2.276,0.5039
302,2.0094,-2.9200,-0.2764,1.9958,-3.0517,0.1471,-0.0136,-0.1317,0.4235,0.1324,0.4437,2.141,0.5039
303,2.0094,-2.9200,-0.2764,1.9929,-3.0514,0.1472,-0.0165,-0.1314,0.4236,0.1325,0.4439,2.137,0.5039
304,2.0094,-2.9200,-0.2764,1.9813,-3.0497,0.1469,-0.0281,-0.1297,0.4233,0.1327,0.4436,2.215,0.5039
305,2.0094,-2.9200,-0.2764,1.9773,-3.0518,0.1468,-0.0321,-0.1318,0.4232,0.1357,0.4444,2.208,0.5039
306,2.0094,-2.9200,-0.2764,1.9663,-3.0579,0.1467,-0.0431,-0.1379,0.4231,0.1445,0.4471,2.285,0.5038
307,2.0094,-2.9200,-0.2764,1.9766,-3.0637,0.1470,-0.0328,-0.1437,0.4234,0.1474,0.4484,1.544,0.5038
308,2.0094,-2.9200,-0.2764,1.9864,-3.0671,0.1474,-0.0230,-0.1471,0.4238,0.1489,0.4492,1.369,0.5038
309,2.0094,-2.9200,-0.2764,1.9900,-3.0694,0.1477,-0.0194,-0.1494,0.4241,0.1506,0.4500,1.494,0.5038
310,2.0094,-2.9200,-0.2764,1.9900,-3.0706,0.1480,-0.0194,-0.1506,0.4244,0.1519,0.4508,2.121,0.5039
311,2.0094,-2.9200,-0.2764,1.9890,-3.0720,0.1484,-0.0204,-0.1520,0.4248,0.1533,0.4516,1.498,0.5039
312,2.0094,-2.9200,-0.2764,1.9840,-3.0747,0.1495,-0.0254,-0.1547,0.4259,0.1568,0.4539,1.530,0.5039
313,2.0094,-2.9200,-0.2764,1.9821,-3.0764,0.1503,-0.0273,-0.1564,0.4267,0.1588,0.4553,1.414,0.5039
314,2.0094,-2.9200,-0.2764,1.9807,-3.0778,0.1512,-0.0287,-0.1578,0.4276,0.1604,0.4567,1.580,0.5039
315,2.0094,-2.9200,-0.2764,1.9802,-3.0771,0.1516,-0.0292,-0.1571,0.4280,0.1598,0.4569,1.438,0.5039
316,2.0094,-2.9200,-0.2764,1.9986,-3.0772,0.1527,-0.0108,-0.1572,0.4291,0.1575,0.4571,1.417,0.5040
317,2.0094,-2.9200,-0.2764,2.0030,-3.0780,0.1532,-0.0064,-0.1580,0.4296,0.1581,0.4578,1.456,0.5040
318,2.0094,-2.9200,-0.2764,1.9970,-3.0797,0.1534,-0.0124,-0.1597,0.4298,0.1602,0.4587,1.331,0.5040
319,2.0094,-2.9200,-0.2764,1.9970,-3.0797,0.1534,-0.0124,-0.1597,0.4298,0.1602,0.4587,1.424,0.5040
320,2.0094,-2.9200,-0.2764,2.0063,-3.0706,0.1520,-0.0031,-0.1506,0.4284,0.1506,0.4541,1.969,0.5040
321,2.0094,-2.9200,-0.2764,1.9819,-3.0671,0.1513,-0.0275,-0.1471,0.4277,0.1497,0.4531,2.031,0.5040
322,2.0094,-2.9200,-0.2764,1.9910,-3.0754,0.1513,-0.0184,-0.1554,0.4277,0.1565,0.4554,2.311,0.5040
323,2.0094,-2.9200,-0.2764,2.0017,-3.0834,0.1523,-0.0077,-0.1634,0.4287,0.1636,0.4589,2.425,0.5040
324,2.0094,-2.9200,-0.2764,2.0129,-3.0869,0.1531,0.0035,-0.1669,0.4295,0.1669,0.4608,2.914,0.5040
325,2.0094,-2.9200,-0.2764,1.9975,-3.0679,0.1519,-0.0119,-0.1479,0.4283,0.1484,0.4533,2.690,0.5040
326,2.0094,-2.9200,-0.2764,1.9934,-3.0666,0.1514,-0.0160,-0.1466,0.4278,0.1475,0.4525,2.368,0.5040
327,2.0094,-2.9200,-0.2764,1.9860,-3.0654,0.1508,-0.0234,-0.1454,0.4272,0.1472,0.4519,3.067,0.5040
328,2.0094,-2.9200,-0.2764,1.9839,-3.0639,0.1504,-0.0255,-0.1439,0.4268,0.1461,0.4512,1.554,0.5040
329,2.0094,-2.9200,-0.2764,2.0010,-3.0692,0.1510,-0.0084,-0.1492,0.4274,0.1494,0.4528,2.345,0.5040
330,2.0094,-2.9200,-0.2764,2.0145,-3.0721,0.1518,0.0051,-0.1521,0.4282,0.1522,0.4544,1.843,0.5041
331,2.0094,-2.9200,-0.2764,2.0186,-3.0723,0.1526,0.0092,-0.1523,0.4290,0.1525,0.4553,1.493,0.5041
332,2.0094,-2.9200,-0.2764,2.0031,-3.0681,0.1524,-0.0063,-0.1481,0.4288,0.1483,0.4537,1.502,0.5041
333,2.0094,-2.9200,-0.2764,2.0033,-3.0679,0.1524,-0.0061,-0.1479,0.4288,0.1480,0.4537,1.409,0.5041
334,2.0094,-2.9200,-0.2764,2.0089,-3.0678,0.1519,-0.0005,-0.1478,0.4283,0.1478,0.4531,1.393,0.5040
335,2.0094,-2.9200,-0.2764,2.0142,-3.0634,0.1510,0.0048,-0.1434,0.4274,0.1435,0.4509,1.420,0.5040
336,2.0094,-2.9200,-0.2764,2.0256,-3.0643,0.1503,0.0162,-0.1443,0.4267,0.1452,0.4508,1.371,0.5040
337,2.0094,-2.9200,-0.2764,2.0294,-3.0632,0.1495,0.0200,-0.1432,0.4259,0.1446,0.4498,1.458,0.5040
338,2.0094,-2.9200,-0.2764,2.0161,-3.0588,0.1485,0.0067,-0.1388,0.4249,0.1389,0.4470,1.484,0.5040
339,2.0094,-2.9200,-0.2764,1.9973,-3.0615,0.1478,-0.0121,-0.1415,0.4242,0.1421,0.4474,1.448,0.5040
340,2.0094,-2.9200,-0.2764,1.9864,-3.0627,0.1475,-0.0230,-0.1427,0.4239,0.1445,0.4479,1.546,0.5040
341,2.0094,-2.9200,-0.2764,1.9928,-3.0664,0.1473,-0.0166,-0.1464,0.4237,0.1474,0.4486,2.766,0.5039
342,2.0094,-2.9200,-0.2764,1.9945,-3.0670,0.1471,-0.0149,-0.1470,0.4235,0.1477,0.4486,1.361,0.5039
343,2.0094,-2.9200,-0.2764,2.0002,-3.0682,0.1470,-0.0092,-0.1482,0.4234,0.1485,0.4487,1.393,0.5039
344,2.0094,-2.9200,-0.2764,2.0172,-3.0694,0.1466,0.0078,-0.1494,0.4230,0.1496,0.4487,1.789,0.5039
345,2.0094,-2.9200,-0.2764,2.0127,-3.0660,0.1460,0.0033,-0.1460,0.4224,0.1460,0.4470,1.507,0.5040
346,2.0094,-2.9200,-0.2764,2.0149,-3.0612,0.1450,0.0055,-0.1412,0.4214,0.1413,0.4445,1.561,0.5039
347,2.0094,-2.9200,-0.2764,2.0205,-3.0609,0.1444,0.0111,-0.1409,0.4208,0.1413,0.4439,1.353,0.5039
348,2.0094,-2.9200,-0.2764,2.0053,-3.0592,0.1443,-0.0041,-0.1392,0.4207,0.1393,0.4431,1.594,0.5039
349,2.0094,-2.9200,-0.2764,1.9963,-3.0581,0.1442,-0.0131,-0.1381,0.4206,0.1387,0.4429,1.506,0.5039
350,2.0094,-2.9200,-0.2764,1.9890,-3.0609,0.1444,-0.0204,-0.1409,0.4208,0.1424,0.4442,1.269,0.5039
351,2.0094,-2.9200,-0.2764,2.0031,-3.0715,0.1451,-0.0063,-0.1515,0.4215,0.1517,0.4480,1.575,0.5039
352,2.0094,-2.9200,-0.2764,2.0170,-3.0719,0.1441,0.0076,-0.1519,0.4205,0.1521,0.4472,1.523,0.5039
353,2.0094,-2.9200,-0.2764,2.0167,-3.0719,0.1436,0.0073,-0.1519,0.4200,0.1521,0.4467,1.510,0.5038
354,2.0094,-2.9200,-0.2764,2.0085,-3.0757,0.1430,-0.0009,-0.1557,0.4194,0.1557,0.4474,2.182,0.5038
355,2.0094,-2.9200,-0.2764,2.0029,-3.0754,0.1424,-0.0065,-0.1554,0.4188,0.1555,0.4468,2.438,0.5038
356,2.0094,-2.9200,-0.2764,1.9971,-3.0759,0.1422,-0.0123,-0.1559,0.4186,0.1564,0.4469,2.247,0.5037
357,2.0094,-2.9200,-0.2764,1.9950,-3.0849,0.1426,-0.0144,-0.1649,0.4190,0.1656,0.4506,2.132,0.5038
358,2.0094,-2.9200,-0.2764,1.9946,-3.0867,0.1431,-0.0148,-0.1667,0.4195,0.1674,0.4516,2.808,0.5038
359,2.0094,-2.9200,-0.2764,2.0256,-3.0930,0.1439,0.0162,-0.1730,0.4203,0.1737,0.4548,2.585,0.5038
360,2.0094,-2.9200,-0.2764,2.0218,-3.0926,0.1441,0.0124,-0.1726,0.4205,0.1731,0.4547,2.230,0.5038
361,2.0094,-2.9200,-0.2764,2.0089,-3.0928,0.1443,-0.0005,-0.1728,0.4207,0.1728,0.4548,2.065,0.5038
362,2.0094,-2.9200,-0.2764,2.0127,-3.0931,0.1446,0.0033,-0.1731,0.4210,0.1731,0.4552,1.804,0.5038
363,2.0094,-2.9200,-0.2764,2.0200,-3.0851,0.1440,0.0106,-0.1651,0.4204,0.1654,0.4518,1.560,0.5038
364,2.0094,-2.9200,-0.2764,2.0335,-3.0796,0.1426,0.0241,-0.1596,0.4190,0.1614,0.4490,1.303,0.5038
365,2.0094,-2.9200,-0.2764,2.0257,-3.0729,0.1421,0.0163,-0.1529,0.4185,0.1538,0.4459,1.419,0.5038
366,2.0094,-2.9200,-0.2764,2.0230,-3.0712,0.1418,0.0136,-0.1512,0.4182,0.1518,0.4449,1.420,0.5038
367,2.0094,-2.9200,-0.2764,2.0164,-3.0647,0.1408,0.0070,-0.1447,0.4172,0.1448,0.4416,1.519,0.5038
368,2.0094,-2.9200,-0.2764,2.0211,-3.0707,0.1407,0.0117,-0.1507,0.4171,0.1511,0.4436,1.391,0.5038
369,2.0094,-2.9200,-0.2764,2.0272,-3.0728,0.1406,0.0178,-0.1528,0.4170,0.1538,0.4444,1.369,0.5038
370,2.0094,-2.9200,-0.2764,2.0388,-3.0766,0.1406,0.0294,-0.1566,0.4170,0.1594,0.4464,1.362,0.5038
371,2.0094,-2.9200,-0.2764,2.0525,-3.0663,0.1386,0.0431,-0.1463,0.4150,0.1525,0.4421,1.319,0.5038
372,2.0094,-2.9200,-0.2764,2.0487,-3.0652,0.1376,0.0393,-0.1452,0.4140,0.1504,0.4405,1.383,0.5038
373,2.0094,-2.9200,-0.2764,2.0431,-3.0686,0.1370,0.0337,-0.1486,0.4134,0.1523,0.4406,1.514,0.5037
374,2.0094,-2.9200,-0.2764,2.0401,-3.0706,0.1368,0.0307,-0.1506,0.4132,0.1537,0.4408,1.531,0.5037
375,2.0094,-2.9200,-0.2764,2.0336,-3.0728,0.1366,0.0242,-0.1528,0.4130,0.1547,0.4411,1.387,0.5038
376,2.0094,-2.9200,-0.2764,2.0377,-3.0754,0.1364,0.0283,-0.1554,0.4128,0.1580,0.4420,1.484,0.5038
377,2.0094,-2.9200,-0.2764,2.0375,-3.0748,0.1359,0.0281,-0.1548,0.4123,0.1574,0.4413,1.712,0.5038
378,2.0094,-2.9200,-0.2764,2.0467,-3.0773,0.1361,0.0373,-0.1573,0.4125,0.1617,0.4430,2.130,0.5038
379,2.0094,-2.9200,-0.2764,2.0252,-3.0826,0.1362,0.0158,-0.1626,0.4126,0.1634,0.4437,2.657,0.5038
380,2.0094,-2.9200,-0.2764,2.0191,-3.0940,0.1359,0.0097,-0.1740,0.4123,0.1743,0.4476,1.704,0.5037
381,2.0094,-2.9200,-0.2764,2.0375,-3.1032,0.1357,0.0281,-0.1832,0.4121,0.1854,0.4519,1.606,0.5037
382,2.0094,-2.9200,-0.2764,2.0382,-3.1052,0.1355,0.0288,-0.1852,0.4119,0.1874,0.4526,1.435,0.5037
383,2.0094,-2.9200,-0.2764,2.0078,-3.1113,0.1354,-0.0016,-0.1913,0.4118,0.1913,0.4541,1.595,0.5036
384,2.0094,-2.9200,-0.2764,2.0332,-3.1253,0.1356,0.0238,-0.2053,0.4120,0.2067,0.4609,1.590,0.5037
385,2.0094,-2.9200,-0.2764,2.0473,-3.1202,0.1355,0.0379,-0.2002,0.4119,0.2038,0.4596,1.572,0.5037
386,2.0094,-2.9200,-0.2764,2.0349,-3.1183,0.1351,0.0255,-0.1983,0.4115,0.1999,0.4575,1.370,0.5037
387,2.0094,-2.9200,-0.2764,2.0313,-3.1207,0.1352,0.0219,-0.2007,0.4116,0.2019,0.4584,1.828,0.5036
388,2.0094,-2.9200,-0.2764,2.0262,-3.1193,0.1350,0.0168,-0.1993,0.4114,0.2000,0.4574,1.582,0.5037
389,2.0094,-2.9200,-0.2764,2.0369,-3.1149,0.1340,0.0275,-0.1949,0.4104,0.1969,0.4552,2.510,0.5036
390,2.0094,-2.9200,-0.2764,2.0404,-3.1134,0.1337,0.0310,-0.1934,0.4101,0.1958,0.4544,2.462,0.5036
391,2.0094,-2.9200,-0.2764,2.0458,-3.1083,0.1335,0.0364,-0.1883,0.4099,0.1918,0.4525,2.307,0.5036
392,2.0094,-2.9200,-0.2764,2.0464,-3.1048,0.1333,0.0370,-0.1848,0.4097,0.1884,0.4509,2.334,0.5037
393,2.0094,-2.9200,-0.2764,2.0414,-3.0995,0.1330,0.0320,-0.1795,0.4094,0.1824,0.4481,2.119,0.5036
