boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
99828001,1783507855.518,9.926,1.8886,0.9433,0.1334,2.1153,26.5,1.0443,1.0611,1.1633,0.8284,1.2771,1.2616,2.62,99828001,1326003779366,-1.000,3.065,nan,nan,nan,steady,1.8796,1.0799,0.1183,14.4262,16.8832
99864001,1783507855.563,9.971,1.8869,0.9753,0.1341,2.1282,27.3,1.0478,1.0646,1.1680,0.8205,1.2651,1.2496,28.73,99864001,1326003798220,-1.000,29.240,nan,nan,nan,steady,1.8715,1.1096,0.1183,14.4147,16.8832
99888001,1783507855.593,10.000,1.8850,1.0053,0.1347,2.1405,28.1,1.0507,1.0674,1.1718,0.8141,1.2556,1.2402,19.90,99888001,1326003836533,-1.000,20.438,nan,nan,nan,steady,1.8701,1.1307,0.1187,14.4075,16.8502
99908001,1783507855.622,10.030,1.8828,1.0323,0.1354,2.1514,28.7,1.0537,1.0704,1.1759,0.8161,1.2590,1.2435,19.77,99908001,1326003865969,-1.000,20.228,nan,nan,nan,steady,1.8665,1.1442,0.1189,14.4038,16.8502
99924001,1783507855.651,10.059,1.8806,1.0556,0.1359,2.1609,29.3,1.0540,1.0707,1.1769,0.8154,1.2585,1.2428,19.75,99924001,1326003895136,-1.000,20.181,nan,nan,nan,steady,1.8647,1.1510,0.1193,14.3982,16.8502
99948001,1783507855.680,10.087,1.8784,1.0749,0.1364,2.1685,29.8,1.0539,1.0705,1.1776,0.8167,1.2610,1.2451,19.50,99948001,1326003924112,-1.000,19.881,nan,nan,nan,steady,1.8626,1.1525,0.1194,14.3971,16.8502
99968001,1783507855.711,10.118,1.8767,1.0902,0.1368,2.1747,30.2,1.0527,1.0693,1.1771,0.8141,1.2577,1.2417,21.73,99968001,1326003952761,-1.000,22.184,nan,nan,nan,steady,1.8631,1.1500,0.1193,14.3958,16.8502
100024001,1783507855.746,10.153,1.8745,1.1023,0.1370,2.1789,30.5,1.0522,1.0689,1.1774,0.8341,1.2895,1.2728,19.80,100024001,1326003989351,-1.000,20.330,nan,nan,nan,steady,1.8566,1.1490,0.1187,14.3893,16.9477
100048001,1783507855.775,10.182,1.8743,1.1116,0.1371,2.1835,30.7,1.0494,1.0660,1.1751,0.8267,1.2789,1.2622,19.58,100048001,1326004018550,-1.000,19.969,nan,nan,nan,steady,1.8666,1.1460,0.1183,14.3886,16.9477
100068001,1783507855.816,10.223,1.8765,1.1184,0.1371,2.1888,30.8,1.0464,1.0631,1.1726,0.8254,1.2778,1.2609,21.64,100068001,1326004057365,-1.000,22.160,nan,nan,nan,steady,1.8791,1.1433,0.1179,14.3855,16.9477
100088001,1783507855.847,10.254,1.8800,1.1233,0.1370,2.1943,30.9,1.0428,1.0595,1.1692,0.8061,1.2487,1.2320,21.58,100088001,1326004088406,-1.000,22.112,nan,nan,nan,steady,1.8891,1.1403,0.1173,14.3896,16.8748
100104001,1783507855.878,10.285,1.8846,1.1266,0.1369,2.2000,30.9,1.0404,1.0571,1.1671,0.8035,1.2455,1.2286,22.12,100104001,1326004119345,-1.000,22.583,nan,nan,nan,steady,1.8984,1.1381,0.1166,14.3892,16.8748
100124001,1783507855.909,10.317,1.8905,1.1266,0.1365,2.2049,30.8,1.0497,1.0668,1.1781,0.8774,1.3609,1.3422,21.79,100124001,1326004150985,-1.000,22.332,nan,nan,nan,steady,1.9080,1.1276,0.1158,14.3992,16.8748
100228001,1783507855.938,10.345,1.8932,1.1268,0.1363,2.2074,30.8,1.0441,1.0612,1.1721,0.8013,1.2435,1.2264,19.38,100228001,1326004182218,-1.000,19.765,nan,nan,nan,steady,1.8964,1.1283,0.1155,14.3971,16.8523
100248001,1783507855.953,10.360,1.8976,1.1268,0.1361,2.2112,30.7,1.0402,1.0572,1.1678,0.7981,1.2393,1.2220,5.48,100248001,1326004210921,-1.000,5.927,nan,nan,nan,steady,1.9110,1.1271,0.1154,14.4059,16.8523
100268001,1783507855.970,10.378,1.9037,1.1272,0.1359,2.2165,30.6,1.0353,1.0523,1.1624,0.7929,1.2318,1.2144,2.80,100268001,1326004230893,-1.000,3.352,nan,nan,nan,steady,1.9247,1.1293,0.1153,14.4051,16.8523
100284001,1783507855.992,10.399,1.9115,1.1288,0.1357,2.2241,30.6,1.0303,1.0473,1.1568,0.8020,1.2464,1.2287,3.50,100284001,1326004251946,-1.000,3.997,nan,nan,nan,steady,1.9395,1.1367,0.1149,14.4051,16.9502
100308001,1783507856.010,10.418,1.9207,1.1325,0.1355,2.2338,30.5,1.0258,1.0428,1.1516,0.7974,1.2395,1.2219,2.52,100308001,1326004271236,-1.000,3.027,nan,nan,nan,steady,1.9543,1.1499,0.1144,14.4084,16.9502
100328001,1783507856.052,10.460,1.9321,1.1384,0.1352,2.2466,30.5,1.0235,1.0406,1.1488,0.7978,1.2403,1.2226,24.26,100328001,1326004291403,-1.000,24.849,nan,nan,nan,steady,1.9753,1.1675,0.1138,14.4089,16.9502
100384001,1783507856.086,10.494,1.9425,1.1480,0.1349,2.2604,30.6,1.0268,1.0439,1.1521,0.7845,1.2196,1.2023,20.11,100384001,1326004329873,-1.000,20.621,nan,nan,nan,steady,1.9817,1.1955,0.1135,14.4233,16.8481
100408001,1783507856.117,10.525,1.9527,1.1598,0.1346,2.2751,30.7,1.0239,1.0410,1.1484,0.7796,1.2119,1.1947,20.45,100408001,1326004360480,-1.000,20.884,nan,nan,nan,steady,1.9915,1.2162,0.1131,14.4284,16.8481
100424001,1783507856.147,10.554,1.9625,1.1729,0.1343,2.2902,30.9,1.0233,1.0405,1.1473,0.7872,1.2235,1.2062,19.26,100424001,1326004391309,-1.000,19.686,nan,nan,nan,steady,1.9999,1.2352,0.1125,14.4395,16.8481
100448001,1783507856.176,10.583,1.9709,1.1873,0.1339,2.3048,31.1,1.0224,1.0397,1.1457,0.7848,1.2195,1.2023,19.56,100448001,1326004419724,-1.000,19.935,nan,nan,nan,steady,2.0025,1.2556,0.1119,14.4462,16.8481
100464001,1783507856.207,10.614,1.9784,1.2027,0.1335,2.3192,31.3,1.0222,1.0395,1.1449,0.7927,1.2315,1.2142,21.97,100464001,1326004448375,-1.000,22.439,nan,nan,nan,steady,2.0058,1.2757,0.1116,14.4512,16.8481
100484001,1783507856.236,10.643,1.9859,1.2197,0.1331,2.3344,31.6,1.0231,1.0404,1.1453,0.7984,1.2400,1.2227,19.50,100484001,1326004479670,-1.000,20.001,nan,nan,nan,steady,2.0127,1.2994,0.1114,14.4461,16.9699
100588001,1783507856.271,10.679,1.9886,1.2417,0.1328,2.3481,32.0,1.0215,1.0389,1.1429,0.7878,1.2232,1.2062,20.65,100588001,1326004513958,-1.000,21.073,nan,nan,nan,steady,1.9927,1.3457,0.1114,14.4726,16.9219
100608001,1783507856.301,10.709,1.9909,1.2644,0.1325,2.3622,32.4,1.0214,1.0387,1.1421,0.7953,1.2343,1.2173,20.81,100608001,1326004544051,-1.000,21.327,nan,nan,nan,steady,1.9962,1.3702,0.1111,14.4805,16.9219
100624001,1783507856.330,10.738,1.9928,1.2877,0.1322,2.3763,32.9,1.0193,1.0367,1.1391,0.7967,1.2360,1.2191,19.51,100624001,1326004574290,-1.000,19.968,nan,nan,nan,steady,1.9970,1.3949,0.1110,14.4856,16.9219
100644001,1783507856.365,10.772,1.9938,1.3112,0.1320,2.3900,33.3,1.0192,1.0366,1.1384,0.8063,1.2504,1.2334,24.90,100644001,1326004603200,-1.000,25.498,nan,nan,nan,steady,1.9943,1.4197,0.1106,14.4961,16.9219
100664001,1783507856.393,10.800,1.9940,1.3348,0.1317,2.4031,33.8,1.0181,1.0355,1.1364,0.8065,1.2501,1.2332,18.77,100664001,1326004637595,-1.000,19.214,nan,nan,nan,steady,1.9908,1.4442,0.1103,14.5029,16.9219
100688001,1783507856.426,10.833,1.9930,1.3586,0.1314,2.4156,34.3,1.0190,1.0364,1.1368,0.8181,1.2674,1.2505,23.87,100688001,1326004665639,-1.000,24.344,nan,nan,nan,steady,1.9842,1.4693,0.1098,14.5159,16.9640
100764001,1783507856.442,10.850,1.9864,1.3869,0.1311,2.4262,34.9,1.0208,1.0383,1.1379,0.7767,1.2026,1.1867,2.70,100764001,1326004703211,-1.000,3.193,nan,nan,nan,steady,1.9539,1.5166,0.1094,14.5188,16.9640
100788001,1783507856.458,10.865,1.9801,1.4156,0.1307,2.4376,35.6,1.0199,1.0374,1.1361,0.8388,1.2978,1.2809,2.32,100788001,1326004718983,-1.000,2.726,nan,nan,nan,steady,1.9485,1.5480,0.1089,14.5445,17.0287
100808001,1783507856.480,10.888,1.9746,1.4446,0.1303,2.4501,36.2,1.0219,1.0395,1.1374,0.8544,1.3211,1.3041,3.83,100808001,1326004739784,-1.000,4.720,nan,nan,nan,steady,1.9464,1.5802,0.1085,14.5571,17.0287
100828001,1783507856.501,10.909,1.9702,1.4737,0.1299,2.4638,36.8,1.0257,1.0434,1.1408,0.8576,1.3254,1.3085,5.06,100828001,1326004759592,-1.000,5.551,nan,nan,nan,steady,1.9472,1.6102,0.1083,14.5709,17.0287
100848001,1783507856.519,10.926,1.9665,1.5021,0.1294,2.4780,37.4,1.0327,1.0504,1.1477,0.8727,1.3481,1.3310,2.96,100848001,1326004779356,-1.000,3.629,nan,nan,nan,steady,1.9463,1.6361,0.1081,14.5801,17.0287
100868001,1783507856.541,10.949,1.9637,1.5289,0.1291,2.4920,37.9,1.0388,1.0567,1.1537,0.8756,1.3520,1.3350,5.46,100868001,1326004799289,-1.000,5.990,nan,nan,nan,steady,1.9473,1.6547,0.1082,14.5877,17.0287
100928001,1783507856.567,10.975,1.9600,1.5550,0.1289,2.5052,38.4,1.0370,1.0548,1.1510,0.8874,1.3698,1.3527,2.43,100928001,1326004828346,-1.000,2.897,nan,nan,nan,steady,1.9375,1.6786,0.1088,14.6150,17.1149
100944001,1783507856.579,10.987,1.9572,1.5780,0.1287,2.5174,38.9,1.0406,1.0586,1.1544,0.8850,1.3660,1.3490,2.65,100944001,1326004840176,-1.000,3.133,nan,nan,nan,steady,1.9399,1.6865,0.1091,14.6341,17.1149
100968001,1783507856.600,11.007,1.9553,1.5975,0.1286,2.5282,39.3,1.0426,1.0606,1.1561,0.8920,1.3768,1.3596,3.00,100968001,1326004860281,-1.000,3.543,nan,nan,nan,steady,1.9412,1.6897,0.1093,14.6429,17.1349
100988001,1783507856.619,11.027,1.9534,1.6131,0.1286,2.5366,39.6,1.0447,1.0628,1.1579,0.8913,1.3756,1.3585,2.52,100988001,1326004880190,-1.000,2.952,nan,nan,nan,steady,1.9394,1.6872,0.1095,14.6563,17.1349
101004001,1783507856.659,11.066,1.9516,1.6247,0.1286,2.5426,39.8,1.0487,1.0669,1.1618,0.8977,1.3857,1.3684,21.58,101004001,1326004900599,-1.000,22.195,nan,nan,nan,steady,1.9374,1.6809,0.1098,14.6677,17.1349
101028001,1783507856.691,11.098,1.9493,1.6325,0.1287,2.5459,39.9,1.0495,1.0677,1.1622,0.8852,1.3667,1.3496,22.25,101028001,1326004931881,-1.000,22.726,nan,nan,nan,steady,1.9330,1.6721,0.1102,14.6761,17.1349
101108001,1783507856.727,11.134,1.9419,1.6380,0.1288,2.5437,40.1,1.0534,1.0716,1.1660,0.9166,1.4156,1.3978,20.12,101108001,1326004970079,-1.000,20.624,nan,nan,nan,steady,1.9014,1.6695,0.1108,14.7274,17.0299
101128001,1783507856.756,11.163,1.9335,1.6382,0.1289,2.5375,40.3,1.0526,1.0709,1.1645,0.9064,1.4002,1.3826,19.54,101128001,1326004999578,-1.000,20.133,nan,nan,nan,steady,1.8907,1.6449,0.1109,14.7403,17.0299
101144001,1783507856.789,11.196,1.9244,1.6336,0.1291,2.5276,40.3,1.0521,1.0704,1.1635,0.8974,1.3870,1.3694,23.37,101144001,1326005028887,-1.000,23.834,nan,nan,nan,steady,1.8794,1.6187,0.1111,14.7467,17.0299
101168001,1783507856.818,11.225,1.9151,1.6250,0.1292,2.5150,40.3,1.0498,1.0680,1.1604,0.8984,1.3892,1.3715,19.40,101168001,1326005061883,-1.000,19.821,nan,nan,nan,steady,1.8693,1.5930,0.1111,14.7683,17.0299
101184001,1783507856.851,11.259,1.9069,1.6143,0.1294,2.5018,40.3,1.0465,1.0647,1.1564,0.8855,1.3699,1.3523,24.00,101184001,1326005090713,-1.000,24.497,nan,nan,nan,steady,1.8657,1.5735,0.1111,14.7766,17.1320
101208001,1783507856.881,11.289,1.9007,1.6033,0.1294,2.4899,40.1,1.0426,1.0607,1.1515,0.8850,1.3698,1.3520,19.90,101208001,1326005125202,-1.000,20.308,nan,nan,nan,steady,1.8687,1.5631,0.1104,14.7864,17.1320
101288001,1783507856.916,11.324,1.8916,1.5945,0.1293,2.4773,40.1,1.0409,1.0590,1.1489,0.8923,1.3815,1.3635,20.25,101288001,1326005159652,-1.000,20.666,nan,nan,nan,steady,1.8435,1.5672,0.1098,14.8499,17.1553
101304001,1783507856.946,11.353,1.8853,1.5870,0.1290,2.4677,40.1,1.0383,1.0564,1.1453,0.8841,1.3692,1.3513,20.32,101304001,1326005189208,-1.000,20.743,nan,nan,nan,steady,1.8528,1.5656,0.1087,14.8561,17.1553
101324001,1783507856.975,11.382,1.8823,1.5815,0.1286,2.4619,40.0,1.0361,1.0542,1.1419,0.8909,1.3800,1.3620,19.42,101324001,1326005218940,-1.000,19.853,nan,nan,nan,steady,1.8649,1.5703,0.1077,14.8812,17.1553
101348001,1783507857.004,11.412,1.8822,1.5786,0.1281,2.4599,40.0,1.0339,1.0520,1.1385,0.8851,1.3711,1.3532,19.82,101348001,1326005247759,-1.000,20.385,nan,nan,nan,steady,1.8769,1.5794,0.1067,14.8891,17.1553
101364001,1783507857.034,11.441,1.8845,1.5786,0.1274,2.4616,40.0,1.0309,1.0490,1.1341,0.8914,1.3808,1.3628,20.05,101364001,1326005277140,-1.000,20.476,nan,nan,nan,steady,1.8897,1.5932,0.1054,14.9025,17.1553
101384001,1783507857.049,11.456,1.8890,1.5815,0.1267,2.4669,39.9,1.0295,1.0475,1.1314,0.8913,1.3805,1.3626,4.85,101384001,1326005307669,-1.000,5.299,nan,nan,nan,steady,1.9041,1.6099,0.1044,14.9121,17.1083
101408001,1783507857.066,11.474,1.8950,1.5875,0.1258,2.4752,40.0,1.0282,1.0463,1.1287,0.9012,1.3954,1.3775,2.89,101408001,1326005326840,-1.000,3.428,nan,nan,nan,steady,1.9163,1.6298,0.1032,14.9282,17.1083
101424001,1783507857.089,11.497,1.9019,1.5964,0.1249,2.4862,40.0,1.0340,1.0522,1.1338,0.9062,1.4027,1.3848,4.30,101424001,1326005348529,-1.000,4.813,nan,nan,nan,steady,1.9269,1.6525,0.1025,14.9472,17.1083
101444001,1783507857.106,11.514,1.9092,1.6078,0.1241,2.4991,40.1,1.0350,1.0533,1.1336,0.9162,1.4177,1.3997,2.74,101444001,1326005366707,-1.000,3.357,nan,nan,nan,steady,1.9358,1.6748,0.1020,14.9581,17.1083
101468001,1783507857.149,11.556,1.9160,1.6208,0.1232,2.5126,40.2,1.0347,1.0530,1.1320,0.9151,1.4155,1.3977,25.38,101468001,1326005386888,-1.000,25.993,nan,nan,nan,steady,1.9401,1.6946,0.1016,14.9708,17.1083
101484001,1783507857.178,11.585,1.9227,1.6351,0.1224,2.5270,40.4,1.0361,1.0544,1.1324,0.9190,1.4210,1.4033,19.36,101484001,1326005421799,-1.000,19.868,nan,nan,nan,steady,1.9452,1.7139,0.1012,14.9923,17.2044
101504001,1783507857.209,11.616,1.9290,1.6506,0.1217,2.5417,40.6,1.0376,1.0559,1.1328,0.9182,1.4191,1.4016,21.41,101504001,1326005450614,-1.000,21.899,nan,nan,nan,steady,1.9499,1.7341,0.1010,15.0066,17.2044
101528001,1783507857.238,11.645,1.9344,1.6667,0.1210,2.5563,40.7,1.0385,1.0569,1.1325,0.9287,1.4347,1.4172,19.83,101528001,1326005481576,-1.000,20.298,nan,nan,nan,steady,1.9512,1.7528,0.1007,15.0225,17.2044
101548001,1783507857.266,11.674,1.9393,1.6830,0.1203,2.5706,41.0,1.0395,1.0579,1.1324,0.9431,1.4564,1.4387,19.31,101548001,1326005510756,-1.000,19.724,nan,nan,nan,steady,1.9534,1.7698,0.1004,15.0421,17.2044
101568001,1783507857.298,11.705,1.9435,1.6995,0.1197,2.5845,41.2,1.0404,1.0588,1.1323,0.9406,1.4519,1.4344,21.77,101568001,1326005539314,-1.000,22.221,nan,nan,nan,steady,1.9551,1.7871,0.1002,15.0511,17.2109
101588001,1783507857.327,11.734,1.9464,1.7157,0.1191,2.5973,41.4,1.0396,1.0581,1.1303,0.9400,1.4505,1.4332,19.55,101588001,1326005570708,-1.000,20.023,nan,nan,nan,steady,1.9522,1.8014,0.1000,15.0630,17.2109
101608001,1783507857.357,11.764,1.9479,1.7312,0.1185,2.6087,41.6,1.0408,1.0593,1.1305,0.9517,1.4679,1.4506,21.04,101608001,1326005599537,-1.000,21.433,nan,nan,nan,steady,1.9477,1.8139,0.0995,15.0783,17.2109
101628001,1783507857.388,11.796,1.9481,1.7457,0.1179,2.6185,41.9,1.0421,1.0606,1.1308,0.9625,1.4840,1.4666,22.23,101628001,1326005629815,-1.000,22.694,nan,nan,nan,steady,1.9414,1.8242,0.0988,15.1006,17.2109
101644001,1783507857.419,11.826,1.9475,1.7599,0.1172,2.6275,42.1,1.0432,1.0618,1.1309,0.9641,1.4860,1.4688,21.15,101644001,1326005661394,-1.000,21.599,nan,nan,nan,steady,1.9384,1.8372,0.0985,15.1156,17.2109
101728001,1783507857.454,11.861,1.9375,1.7746,0.1170,2.6300,42.5,1.0380,1.0565,1.1242,0.8904,1.3719,1.3561,21.12,101728001,1326005696228,-1.000,21.495,nan,nan,nan,steady,1.8858,1.8541,0.0991,15.1227,17.2109
101744001,1783507857.483,11.890,1.9267,1.7888,0.1166,2.6317,42.9,1.0403,1.0589,1.1257,0.9671,1.4895,1.4725,19.74,101744001,1326005726743,-1.000,20.211,nan,nan,nan,steady,1.8728,1.8657,0.0988,15.1907,17.2711
101764001,1783507857.512,11.920,1.9158,1.8025,0.1161,2.6330,43.3,1.0419,1.0605,1.1265,0.9805,1.5096,1.4925,19.83,101764001,1326005755822,-1.000,20.259,nan,nan,nan,steady,1.8615,1.8778,0.0984,15.2077,17.2711
101784001,1783507857.528,11.935,1.9047,1.8157,0.1155,2.6340,43.6,1.0447,1.0634,1.1286,0.9834,1.5136,1.4966,6.23,101784001,1326005784934,-1.000,6.651,nan,nan,nan,steady,1.8499,1.8890,0.0979,15.2149,17.2560
101804001,1783507857.546,11.953,1.8935,1.8281,0.1149,2.6345,44.0,1.0469,1.0657,1.1302,0.9950,1.5311,1.5140,4.33,101804001,1326005805085,-1.000,4.826,nan,nan,nan,steady,1.8381,1.8975,0.0976,15.2343,17.2560
101824001,1783507857.567,11.974,1.8818,1.8389,0.1144,2.6336,44.3,1.0507,1.0696,1.1335,0.9934,1.5285,1.5115,3.57,101824001,1326005826439,-1.000,4.430,nan,nan,nan,steady,1.8238,1.9014,0.0976,15.2480,17.2560
101844001,1783507857.584,11.992,1.8695,1.8481,0.1139,2.6312,44.7,1.0532,1.0721,1.1356,1.0033,1.5436,1.5264,2.46,101844001,1326005845352,-1.000,2.870,nan,nan,nan,steady,1.8085,1.9022,0.0977,15.2699,17.2560
101904001,1783507857.624,12.032,1.8520,1.8548,0.1135,2.6235,45.0,1.0545,1.0735,1.1365,1.0074,1.5500,1.5328,22.04,101904001,1326005865462,-1.000,22.714,nan,nan,nan,steady,1.7649,1.8977,0.0984,15.3086,17.2455
101924001,1783507857.653,12.061,1.8336,1.8578,0.1132,2.6127,45.4,1.0576,1.0766,1.1393,1.0153,1.5626,1.5452,19.33,101924001,1326005897454,-1.000,19.826,nan,nan,nan,steady,1.7445,1.8829,0.0986,15.3354,17.2455
101948001,1783507857.684,12.092,1.8142,1.8566,0.1130,2.5983,45.7,1.0597,1.0787,1.1413,1.0080,1.5518,1.5344,21.46,101948001,1326005926190,-1.000,21.907,nan,nan,nan,steady,1.7211,1.8615,0.0990,15.3407,17.2455
101968001,1783507857.717,12.125,1.7936,1.8509,0.1129,2.5799,45.9,1.0591,1.0781,1.1405,1.0056,1.5486,1.5312,24.05,101968001,1326005956934,-1.000,24.454,nan,nan,nan,steady,1.6950,1.8349,0.0992,15.3566,17.2455
101988001,1783507857.746,12.154,1.7736,1.8416,0.1128,2.5593,46.1,1.0595,1.0785,1.1409,0.9995,1.5400,1.5225,19.58,101988001,1326005990316,-1.000,20.036,nan,nan,nan,steady,1.6780,1.8097,0.0994,15.3678,17.2491
102008001,1783507857.777,12.185,1.7539,1.8291,0.1126,2.5366,46.2,1.0583,1.0774,1.1398,1.0025,1.5456,1.5279,21.33,102008001,1326006019387,-1.000,21.769,nan,nan,nan,steady,1.6594,1.7831,0.0994,15.3861,17.2491
102084001,1783507857.815,12.223,1.7290,1.8143,0.1126,2.5088,46.4,1.0591,1.0782,1.1408,1.0000,1.5427,1.5248,21.86,102084001,1326006056642,-1.000,22.375,nan,nan,nan,steady,1.6074,1.7588,0.1002,15.4531,17.3366
102108001,1783507857.844,12.251,1.7061,1.7984,0.1126,2.4815,46.5,1.0588,1.0779,1.1406,0.9908,1.5296,1.5116,19.13,102108001,1326006088032,-1.000,19.545,nan,nan,nan,steady,1.5963,1.7387,0.1000,15.4651,17.3366
102124001,1783507857.877,12.284,1.6859,1.7820,0.1125,2.4557,46.6,1.0582,1.0773,1.1400,0.9945,1.5362,1.5180,24.09,102124001,1326006116459,-1.000,24.500,nan,nan,nan,steady,1.5891,1.7203,0.0997,15.4815,17.3366
102144001,1783507857.908,12.315,1.6698,1.7663,0.1125,2.4333,46.6,1.0562,1.0752,1.1379,0.9835,1.5203,1.5021,21.23,102144001,1326006149977,-1.000,21.690,nan,nan,nan,steady,1.5923,1.7098,0.1004,15.4951,17.3366
102164001,1783507857.936,12.343,1.6578,1.7521,0.1126,2.4147,46.6,1.0540,1.0730,1.1357,0.9847,1.5232,1.5048,19.16,102164001,1326006180441,-1.000,19.533,nan,nan,nan,steady,1.5973,1.7032,0.1013,15.5045,17.3366
102184001,1783507857.970,12.378,1.6482,1.7391,0.1128,2.3987,46.5,1.0517,1.0707,1.1334,0.9813,1.5188,1.5003,25.04,102184001,1326006208777,-1.000,25.426,nan,nan,nan,steady,1.5979,1.6963,0.1018,15.5197,17.2797
102264001,1783507858.003,12.411,1.6324,1.7254,0.1136,2.3779,46.6,1.0424,1.0612,1.1236,0.8959,1.3874,1.3703,19.63,102264001,1326006247316,-1.000,20.066,nan,nan,nan,steady,1.5520,1.6777,0.1047,15.5408,17.2797
102288001,1783507858.015,12.423,1.6174,1.7132,0.1141,2.3588,46.6,1.0438,1.0627,1.1253,0.9962,1.5435,1.5244,2.39,102288001,1326006276269,-1.000,2.831,nan,nan,nan,steady,1.5412,1.6732,0.1045,15.6032,17.2779
102308001,1783507858.035,12.443,1.6040,1.7035,0.1145,2.3427,46.7,1.0432,1.0621,1.1247,0.9903,1.5350,1.5159,2.61,102308001,1326006296354,-1.000,3.121,nan,nan,nan,steady,1.5354,1.6764,0.1045,15.6137,17.2779
102324001,1783507858.057,12.465,1.5918,1.6962,0.1147,2.3290,46.8,1.0438,1.0627,1.1254,0.9993,1.5495,1.5301,3.53,102324001,1326006317087,-1.000,4.069,nan,nan,nan,steady,1.5275,1.6799,0.1042,15.6322,17.2779
102348001,1783507858.076,12.483,1.5808,1.6915,0.1149,2.3180,46.9,1.0428,1.0617,1.1243,0.9951,1.5434,1.5240,2.83,102348001,1326006336508,-1.000,3.260,nan,nan,nan,steady,1.5219,1.6874,0.1042,15.6442,17.2779
102364001,1783507858.118,12.526,1.5704,1.6890,0.1149,2.3091,47.1,1.0434,1.0624,1.1250,1.0061,1.5610,1.5414,24.90,102364001,1326006356812,-1.000,25.580,nan,nan,nan,steady,1.5135,1.6945,0.1041,15.6621,17.2779
102428001,1783507858.155,12.563,1.5548,1.6860,0.1154,2.2964,47.3,1.0437,1.0627,1.1254,0.9358,1.4523,1.4340,20.22,102428001,1326006398282,-1.000,20.858,nan,nan,nan,steady,1.4728,1.6872,0.1059,15.6757,17.2978
102448001,1783507858.194,12.601,1.5400,1.6846,0.1156,2.2853,47.6,1.0445,1.0635,1.1263,1.0157,1.5765,1.5566,29.39,102448001,1326006428113,-1.000,29.835,nan,nan,nan,steady,1.4631,1.6922,0.1057,15.7169,17.2978
102468001,1783507858.225,12.632,1.5261,1.6842,0.1157,2.2757,47.8,1.0466,1.0656,1.1286,1.0136,1.5736,1.5537,21.45,102468001,1326006466837,-1.000,21.940,nan,nan,nan,steady,1.4530,1.6969,0.1057,15.7335,17.2978
102488001,1783507858.256,12.663,1.5135,1.6849,0.1158,2.2678,48.1,1.0467,1.0657,1.1287,1.0210,1.5854,1.5653,21.92,102488001,1326006497589,-1.000,22.354,nan,nan,nan,steady,1.4467,1.7023,0.1061,15.7486,17.3293
102508001,1783507858.285,12.693,1.5026,1.6867,0.1160,2.2619,48.3,1.0471,1.0661,1.1291,1.0170,1.5796,1.5596,19.62,102508001,1326006528977,-1.000,20.088,nan,nan,nan,steady,1.4428,1.7090,0.1064,15.7668,17.3293
102524001,1783507858.316,12.723,1.4930,1.6890,0.1161,2.2573,48.5,1.0479,1.0669,1.1300,1.0276,1.5965,1.5761,21.39,102524001,1326006557896,-1.000,21.863,nan,nan,nan,steady,1.4390,1.7129,0.1069,15.7842,17.3293
102628001,1783507858.353,12.761,1.4772,1.6890,0.1167,2.2469,48.8,1.0498,1.0689,1.1323,1.0327,1.6050,1.5845,19.44,102628001,1326006597392,-1.000,19.941,nan,nan,nan,steady,1.3908,1.6998,0.1102,15.8517,17.3057
102648001,1783507858.384,12.791,1.4626,1.6881,0.1173,2.2367,49.1,1.0500,1.0691,1.1327,1.0402,1.6173,1.5965,21.39,102648001,1326006626119,-1.000,21.756,nan,nan,nan,steady,1.3849,1.6949,0.1109,15.8658,17.3057
102668001,1783507858.416,12.823,1.4490,1.6856,0.1180,2.2259,49.3,1.0489,1.0680,1.1318,1.0328,1.6065,1.5857,21.63,102668001,1326006657847,-1.000,22.102,nan,nan,nan,steady,1.3759,1.6848,0.1114,15.8800,17.3057
102688001,1783507858.446,12.854,1.4369,1.6823,0.1186,2.2156,49.5,1.0492,1.0683,1.1323,1.0315,1.6051,1.5842,21.05,102688001,1326006688934,-1.000,21.441,nan,nan,nan,steady,1.3709,1.6778,0.1121,15.8963,17.4002
102708001,1783507858.478,12.885,1.4266,1.6788,0.1193,2.2064,49.6,1.0479,1.0670,1.1311,1.0236,1.5934,1.5726,22.08,102708001,1326006719159,-1.000,22.530,nan,nan,nan,steady,1.3682,1.6736,0.1129,15.9118,17.4002
102728001,1783507858.500,12.908,1.4183,1.6757,0.1200,2.1986,49.8,1.0470,1.0661,1.1304,1.0290,1.6026,1.5815,12.97,102728001,1326006750671,-1.000,13.435,nan,nan,nan,steady,1.3685,1.6722,0.1137,15.9205,17.4002
102804001,1783507858.515,12.923,1.4039,1.6694,0.1212,2.1846,49.9,1.0398,1.0588,1.1231,0.9274,1.4448,1.4257,2.35,102804001,1326006776350,-1.000,2.818,nan,nan,nan,steady,1.3236,1.6494,0.1160,15.9374,17.4480
102828001,1783507858.534,12.942,1.3901,1.6634,0.1220,2.1712,50.1,1.0400,1.0590,1.1237,1.0269,1.6004,1.5792,4.16,102828001,1326006793182,-1.000,4.862,nan,nan,nan,steady,1.3146,1.6457,0.1160,15.9891,17.4480
