sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
112,2.00940013,-2.92000008,-0.2764,1.97351944,-4.09811878,-0.373376489,1.97418714,-4.10579729,-0.500842571,1.96010804,-4.03707647,-0.452540398,1.93415153,-4.07248163,-0.486427546,1.90471232,-4.05641127,-0.481355786
113,2.00940013,-2.92000008,-0.2764,1.93008864,-4.07142353,-0.294236988,1.99084008,-4.09679985,-0.481610626,1.95880973,-4.0319519,-0.447010994,1.94081795,-4.08066416,-0.478723854,1.90867877,-4.06062651,-0.476593018
114,2.00940013,-2.92000008,-0.2764,2.00005412,-4.0917697,-0.304850698,2.0539875,-4.09429693,-0.374386549,1.97711658,-4.01970911,-0.383810371,1.96322823,-4.07749319,-0.428632736,1.94901431,-4.07787991,-0.414730161
115,2.00940013,-2.92000008,-0.2764,1.99073219,-4.09818125,-0.290148944,2.03143454,-4.10024261,-0.377234459,1.97932017,-4.03174973,-0.372424036,1.962304,-4.0858984,-0.414136767,1.95043576,-4.09281397,-0.409510791
116,2.00940013,-2.92000008,-0.2764,2.04438901,-4.08831215,-0.277310938,2.12450385,-4.06906605,-0.301321834,2.00725055,-4.01779318,-0.354401171,1.99208212,-4.08222008,-0.403470308,2.00955796,-4.10804319,-0.401443869
117,2.00940013,-2.92000008,-0.2764,2.02874947,-4.09216452,-0.275548369,2.02300358,-4.13959885,-0.383645743,2.01021552,-4.02864075,-0.356317073,1.99084675,-4.08787107,-0.405553818,2.0026207,-4.10792112,-0.405227065
118,2.00940013,-2.92000008,-0.2764,2.01643181,-4.09666967,-0.273982674,2.00113821,-4.14092636,-0.406582624,2.01129055,-4.0387888,-0.358859032,1.98768556,-4.09210634,-0.404536515,1.99303591,-4.10314178,-0.406609029
119,2.00940013,-2.92000008,-0.2764,2.05741787,-4.16861105,-0.227645651,1.98767519,-4.11938667,-0.403663248,1.97565281,-4.06163788,-0.367991805,1.95002091,-4.09802437,-0.396661669,1.90931749,-4.06736422,-0.391669184
120,2.00940013,-2.92000008,-0.2764,2.00383592,-4.12546539,-0.272964776,2.03524566,-4.09592533,-0.362085819,1.97573471,-4.05190325,-0.361981422,1.95554447,-4.09531975,-0.392685205,1.92265844,-4.07739973,-0.392378151
121,2.00940013,-2.92000008,-0.2764,2.03720713,-4.12228489,-0.281164289,2.08638167,-4.06836605,-0.327721387,1.98740757,-4.04380751,-0.355083346,1.97504175,-4.10224962,-0.392475307,1.97805154,-4.11704826,-0.416905701
122,2.00940013,-2.92000008,-0.2764,2.07700419,-4.11131191,-0.283192903,2.12486005,-4.07327271,-0.308096856,2.01117277,-4.03175735,-0.350296348,2.00086308,-4.1009717,-0.391805321,2.02730632,-4.12008667,-0.418499589
123,2.00940013,-2.92000008,-0.2764,2.04991293,-4.09684181,-0.281371504,2.07109451,-4.09051943,-0.386968076,2.02566028,-4.04149723,-0.358134389,2.00382185,-4.0991087,-0.396321714,2.00233006,-4.06360674,-0.39661774
124,2.00940013,-2.92000008,-0.2764,2.02505517,-4.09699106,-0.26441893,2.08350515,-4.06139994,-0.33575511,1.99979699,-4.02579927,-0.341879785,1.98417866,-4.07781076,-0.374574184,1.96829259,-4.07752848,-0.3868815
125,2.00940013,-2.92000008,-0.2764,1.97811568,-4.12549973,-0.26825887,1.93969333,-4.13744783,-0.438733667,1.99091518,-4.07497644,-0.366554648,1.96180892,-4.10677147,-0.390208334,1.92919433,-4.08935452,-0.407091588
126,2.00940013,-2.92000008,-0.2764,1.97363234,-4.1295476,-0.269721001,1.94219387,-4.13823271,-0.430780798,1.98445404,-4.07874489,-0.369926691,1.95477235,-4.10882807,-0.39001745,1.9160502,-4.08177757,-0.40349704
127,2.00940013,-2.92000008,-0.2764,2.00161672,-4.13537693,-0.278980583,1.98124909,-4.14330816,-0.376906455,1.95582962,-4.05153418,-0.355845749,1.94814432,-4.10834837,-0.384272635,1.92377174,-4.10965824,-0.403812289
128,2.00940013,-2.92000008,-0.2764,1.98317587,-4.12941504,-0.280324876,1.98294139,-4.13821697,-0.405201286,1.97216046,-4.07280445,-0.357223541,1.95199025,-4.12200212,-0.387757182,1.92814863,-4.09151649,-0.398884684
129,2.00940013,-2.92000008,-0.2764,1.99511325,-4.12669516,-0.265266746,1.97684968,-4.15355015,-0.397021145,1.97483456,-4.06330395,-0.341602713,1.95887554,-4.12126923,-0.375386685,1.95965803,-4.13343525,-0.398730397
130,2.00940013,-2.92000008,-0.2764,1.98702586,-4.12804365,-0.265086114,1.9693501,-4.15013409,-0.400213391,1.97629583,-4.07050276,-0.344495028,1.95679307,-4.12404299,-0.377334327,1.95438182,-4.12705278,-0.399478346
131,2.00940013,-2.92000008,-0.2764,1.98334527,-4.14141417,-0.265465587,1.98801041,-4.13247156,-0.394571811,1.97128606,-4.08016014,-0.355376124,1.94759023,-4.12289619,-0.377576113,1.90735245,-4.08888483,-0.382751107
132,2.00940013,-2.92000008,-0.2764,1.99530959,-4.13769913,-0.263183326,2.00192904,-4.13238716,-0.359673619,1.96388912,-4.0632844,-0.339977622,1.95038605,-4.11773682,-0.369141817,1.92682946,-4.11431742,-0.381286621
133,2.00940013,-2.92000008,-0.2764,1.98725474,-4.13760614,-0.262354672,1.97446907,-4.15387487,-0.376719832,1.96093762,-4.06437349,-0.338313311,1.9479593,-4.11912346,-0.368469149,1.92691112,-4.12007284,-0.383001149
134,2.00940013,-2.92000008,-0.2764,1.97611833,-4.13916063,-0.258939981,1.97531545,-4.14356804,-0.373908997,1.95612991,-4.06974268,-0.334083974,1.94377565,-4.12431145,-0.366152883,1.92659605,-4.11837292,-0.383420378
135,2.00940013,-2.92000008,-0.2764,1.98110545,-4.14031887,-0.258397907,1.9823544,-4.14049911,-0.363518685,1.96053147,-4.07451773,-0.33348316,1.94649625,-4.12860489,-0.366864353,1.92870295,-4.11282206,-0.384331912
136,2.00940013,-2.92000008,-0.2764,2.0149591,-4.13681555,-0.259088516,2.05409575,-4.11386442,-0.319424301,1.97888267,-4.06975174,-0.331520528,1.96301496,-4.1267395,-0.365441829,1.95794833,-4.11839437,-0.384796858
137,2.00940013,-2.92000008,-0.2764,2.03197432,-4.13785744,-0.262483984,2.03863597,-4.13142109,-0.352170229,1.99807954,-4.07488155,-0.337150961,1.97870862,-4.13259554,-0.371326089,1.97845674,-4.12198734,-0.394256413
138,2.00940013,-2.92000008,-0.2764,2.02098536,-4.14290667,-0.266076952,1.99712789,-4.15235949,-0.394251823,2.00238848,-4.08830643,-0.34745577,1.9768461,-4.13822079,-0.379689425,1.96597815,-4.114048,-0.400222033
139,2.00940013,-2.92000008,-0.2764,1.98813844,-4.15181446,-0.270508856,1.93290365,-4.17339706,-0.43381542,1.99309301,-4.10894346,-0.365643322,1.95909524,-4.14522028,-0.389375955,1.92871141,-4.10591364,-0.406724691
140,2.00940013,-2.92000008,-0.2764,2.01582718,-4.14953279,-0.277067095,2.04538584,-4.11076784,-0.362795085,1.98575056,-4.08906555,-0.365978032,1.9593544,-4.13375998,-0.382681012,1.93469918,-4.09823895,-0.399309367
141,2.00940013,-2.92000008,-0.2764,1.99715281,-4.15132141,-0.285812527,1.96442974,-4.15684032,-0.437125444,1.96811271,-4.08272171,-0.368701041,1.95123219,-4.13578939,-0.391246527,1.92597425,-4.11102057,-0.415214598
142,2.00940013,-2.92000008,-0.2764,2.04111743,-4.13447428,-0.292565107,2.01411223,-4.15770292,-0.392974257,1.99455011,-4.06305408,-0.361258,1.98305452,-4.13142776,-0.393495888,1.98885393,-4.128829,-0.424152792
143,2.00940013,-2.92000008,-0.2764,1.9451462,-4.13482189,-0.275024146,1.92478406,-4.15995264,-0.439446747,1.96410942,-4.08327436,-0.366531998,1.93797588,-4.11918211,-0.389542609,1.89330089,-4.09111452,-0.392797172
144,2.00940013,-2.92000008,-0.2764,1.99072886,-4.1352973,-0.271432489,2.02700281,-4.11761284,-0.338844538,1.95655286,-4.05863047,-0.348520488,1.94747448,-4.11495447,-0.37910077,1.92942071,-4.12318707,-0.398002893
145,2.00940013,-2.92000008,-0.2764,2.01811123,-4.13755941,-0.274188846,2.04187942,-4.12130594,-0.326542526,1.96917999,-4.05547047,-0.346562177,1.96225977,-4.11841536,-0.382252961,1.96562326,-4.14559174,-0.41256243
146,2.00940013,-2.92000008,-0.2764,2.04421544,-4.15052605,-0.290733814,2.04669619,-4.13483524,-0.383261949,2.01462841,-4.09117079,-0.371420145,1.9871943,-4.13975573,-0.398277164,1.97740173,-4.10542059,-0.41803208
147,2.00940013,-2.92000008,-0.2764,2.04019165,-4.14973593,-0.294889629,2.01540089,-4.15123081,-0.453049153,2.0198884,-4.0948348,-0.378641218,1.99038231,-4.14141703,-0.403226078,1.96168256,-4.0920949,-0.410192639
148,2.00940013,-2.92000008,-0.2764,2.03667092,-4.14994764,-0.295605034,2.0217154,-4.15301037,-0.412773222,2.01794744,-4.09440088,-0.379705071,1.98917687,-4.14094114,-0.403593034,1.95633864,-4.09218836,-0.40925929
149,2.00940013,-2.92000008,-0.2764,2.04131866,-4.14760971,-0.296571851,2.05943513,-4.13342237,-0.410087854,2.01130843,-4.08188963,-0.375033945,1.99109674,-4.13609648,-0.400855184,1.96214902,-4.10743618,-0.410291433
150,2.00940013,-2.92000008,-0.2764,2.07294703,-4.14473486,-0.301766157,2.05417585,-4.16029739,-0.413237661,2.03178287,-4.07397556,-0.373432666,2.01889968,-4.14065361,-0.406396478,2.02432275,-4.14146757,-0.437529206
151,2.00940013,-2.92000008,-0.2764,2.03770757,-4.15832806,-0.316641241,2.05468011,-4.14367819,-0.386788636,1.98395324,-4.07327366,-0.389721155,1.97740221,-4.13433409,-0.419208854,1.96154106,-4.14164162,-0.437725186
152,2.00940013,-2.92000008,-0.2764,2.0126338,-4.13457298,-0.29013899,2.0367043,-4.14458323,-0.415869445,2.00555444,-4.0722208,-0.369524151,1.98730218,-4.12370157,-0.404321045,1.95923221,-4.10463476,-0.396958411
153,2.00940013,-2.92000008,-0.2764,2.01465559,-4.13400459,-0.285483092,2.03913641,-4.14734125,-0.402207404,2.00880647,-4.07374048,-0.365341365,1.98778498,-4.12212515,-0.399154097,1.96265852,-4.11051702,-0.394052982
154,2.00940013,-2.92000008,-0.2764,2.06570482,-4.12464094,-0.263060957,2.11322498,-4.12733173,-0.330839276,2.03603101,-4.05582762,-0.337415338,2.02191496,-4.12026787,-0.380840689,2.037292,-4.14735508,-0.390873879
155,2.00940013,-2.92000008,-0.2764,2.05381393,-4.1454258,-0.250249267,2.06331539,-4.15637827,-0.322910309,2.02450705,-4.07349968,-0.329941779,2.00820017,-4.12858105,-0.369188547,1.99545312,-4.12387276,-0.369332612
156,2.00940013,-2.92000008,-0.2764,2.06674004,-4.15729523,-0.25212273,2.02751875,-4.18151045,-0.40053302,2.05570483,-4.09840202,-0.334300458,2.03098869,-4.14782047,-0.370360523,2.01823497,-4.1310997,-0.381623298
157,2.00940013,-2.92000008,-0.2764,2.05779266,-4.16107178,-0.252732664,2.03193235,-4.18352175,-0.39763537,2.05554819,-4.10760164,-0.339026868,2.02622056,-4.15014076,-0.371548742,2.00511813,-4.12493324,-0.379300416
158,2.00940013,-2.92000008,-0.2764,2.07472086,-4.14905691,-0.227334037,2.13507056,-4.12998581,-0.265166491,2.03164458,-4.07540274,-0.297483981,2.02263498,-4.14073896,-0.340119928,2.03643918,-4.15770721,-0.353955239
159,2.00940013,-2.92000008,-0.2764,2.05003929,-4.16493416,-0.226574525,2.03420806,-4.18433952,-0.366234004,2.05159092,-4.11648178,-0.315035164,2.02251196,-4.15944719,-0.348452866,2.0057826,-4.13315439,-0.357881308
160,2.00940013,-2.92000008,-0.2764,2.06200838,-4.16677856,-0.227970213,2.07753372,-4.15685368,-0.338862389,2.05532146,-4.11585903,-0.316193163,2.025985,-4.15870285,-0.348227948,2.00723696,-4.12613487,-0.355170876
161,2.00940013,-2.92000008,-0.2764,2.03860044,-4.19357061,-0.242125764,2.01553702,-4.1802063,-0.363251776,2.02389193,-4.13247776,-0.338652998,1.99532354,-4.16716814,-0.359188735,1.94918072,-4.1286068,-0.368434787
162,2.00940013,-2.92000008,-0.2764,2.02456546,-4.20461988,-0.256204128,2.01746225,-4.18044424,-0.364200652,1.97687817,-4.11709261,-0.337856084,1.97014058,-4.17205048,-0.359323263,1.93646586,-4.16489601,-0.383398682
163,2.00940013,-2.92000008,-0.2764,2.06389999,-4.19446373,-0.264811575,2.01247478,-4.22972345,-0.378455639,2.00936747,-4.1137104,-0.330505639,2.0031836,-4.18217373,-0.364022255,2.01507902,-4.20634365,-0.406028301
164,2.00940013,-2.92000008,-0.2764,2.02959085,-4.19802332,-0.267889231,1.98423421,-4.22077084,-0.414602101,2.0078094,-4.13422394,-0.342613816,1.99426091,-4.19322109,-0.374815524,1.99022293,-4.18964386,-0.41027841
165,2.00940013,-2.92000008,-0.2764,2.06376266,-4.1730299,-0.268577993,2.06883097,-4.17601728,-0.382606894,2.03640628,-4.11623859,-0.34586665,2.01616073,-4.1763916,-0.375090688,2.00895476,-4.15381718,-0.389326721
166,2.00940013,-2.92000008,-0.2764,2.0363462,-4.18776512,-0.259932876,2.0437274,-4.1887784,-0.368369162,2.01698375,-4.1216259,-0.336387396,1.99977982,-4.17498064,-0.366054326,1.98245203,-4.16913128,-0.382410526
167,2.00940013,-2.92000008,-0.2764,2.02335906,-4.18953848,-0.25713554,2.01992726,-4.19972181,-0.359571934,2.01524234,-4.13015032,-0.336393297,1.9954958,-4.1797514,-0.366532743,1.97329175,-4.16358852,-0.378962815
168,2.00940013,-2.92000008,-0.2764,2.14052367,-4.18329144,-0.260020435,2.15892792,-4.16298914,-0.332558215,2.09388447,-4.1201067,-0.335673004,2.07062149,-4.18306494,-0.370891809,2.08542466,-4.17262506,-0.39555335
169,2.00940013,-2.92000008,-0.2764,2.16029572,-4.18500853,-0.266245335,2.16408014,-4.16606998,-0.354195058,2.11372113,-4.12442017,-0.344128251,2.08682275,-4.18627214,-0.378332794,2.10222721,-4.16730976,-0.404980451
170,2.00940013,-2.92000008,-0.2764,2.16850162,-4.18538046,-0.269910604,2.1672895,-4.1657443,-0.3652803,2.12198067,-4.12578392,-0.348599255,2.0943253,-4.1877656,-0.382625431,2.10792351,-4.16251135,-0.408642858
171,2.00940013,-2.92000008,-0.2764,2.14036775,-4.19604635,-0.280229747,2.08514833,-4.19843149,-0.46374774,2.12342691,-4.15212059,-0.37746653,2.08437371,-4.19529295,-0.40151751,2.06850314,-4.1460495,-0.423578382
172,2.00940013,-2.92000008,-0.2764,2.0974772,-4.21739721,-0.30868569,2.01614666,-4.20718098,-0.529773831,2.06219506,-4.14880133,-0.420434058,2.03752756,-4.19096994,-0.430265337,1.98355019,-4.13085175,-0.451117605
173,2.00940013,-2.92000008,-0.2764,2.15078735,-4.210217,-0.321395487,2.16338992,-4.1350522,-0.395358443,2.06806803,-4.11959267,-0.411729932,2.05509424,-4.17763615,-0.428235859,2.03021073,-4.15704155,-0.459533691
174,2.00940013,-2.92000008,-0.2764,2.09196901,-4.22033787,-0.327321559,1.96029234,-4.24233055,-0.539043486,2.0448525,-4.14331913,-0.432246238,2.02767134,-4.19174051,-0.445149839,1.9919858,-4.17142153,-0.486369669
175,2.00940013,-2.92000008,-0.2764,2.09285879,-4.22184134,-0.350414038,2.0405817,-4.18231583,-0.465244859,2.0160718,-4.12890005,-0.438829839,2.01313829,-4.19279814,-0.455514371,1.98446977,-4.15993452,-0.49835524
176,2.00940013,-2.92000008,-0.2764,2.09126139,-4.17863846,-0.37677145,2.12777615,-4.1600256,-0.451279461,2.0529952,-4.10575342,-0.449478477,2.04297566,-4.16915464,-0.480229288,2.03503156,-4.16342831,-0.499660313
177,2.00940013,-2.92000008,-0.2764,2.0268774,-4.13302755,-0.311292261,2.08130932,-4.18861151,-0.489281148,2.06575537,-4.11146688,-0.449922115,2.05125093,-4.17275429,-0.483181924,2.04922199,-4.16729498,-0.506884634
178,2.00940013,-2.92000008,-0.2764,2.08857584,-4.17604351,-0.375145704,2.0852139,-4.18515396,-0.485619217,2.06824374,-4.11471891,-0.451144904,2.05195832,-4.17408991,-0.484151363,2.04696226,-4.1614604,-0.505848885
179,2.00940013,-2.92000008,-0.2764,2.08668518,-4.17585897,-0.374620497,2.08458018,-4.18332052,-0.493188381,2.07034779,-4.11732054,-0.452259898,2.05242801,-4.17478943,-0.484842151,2.04339957,-4.1543417,-0.503124416
180,2.00940013,-2.92000008,-0.2764,2.05217767,-4.20208025,-0.318994164,1.99058795,-4.20345736,-0.547844768,2.03687119,-4.13118696,-0.463660926,2.01071191,-4.16933918,-0.484476209,1.9649756,-4.12591267,-0.485788256
181,2.00940013,-2.92000008,-0.2764,2.02185512,-4.20341873,-0.365545243,1.94843328,-4.21748829,-0.552793562,2.00827312,-4.13380957,-0.464031547,1.98318076,-4.16703176,-0.481052995,1.92621207,-4.12588882,-0.481806904
182,2.00940013,-2.92000008,-0.2764,1.99669778,-4.20251274,-0.361710191,2.02575445,-4.16084242,-0.438186377,1.95897126,-4.11454439,-0.445205539,1.9512639,-4.16065979,-0.466224164,1.90163767,-4.15161228,-0.477290064
183,2.00940013,-2.92000008,-0.2764,1.9991715,-4.19185591,-0.359870523,2.04319096,-4.16675711,-0.412683576,1.96069121,-4.10625553,-0.43573305,1.95662153,-4.15843773,-0.460956037,1.92069018,-4.17003775,-0.47800231
184,2.00940013,-2.92000008,-0.2764,2.08009839,-4.19816303,-0.351760119,2.06208587,-4.19529724,-0.453378171,2.06087232,-4.14326382,-0.439014703,2.02872372,-4.18902349,-0.474052399,2.01677847,-4.1464448,-0.467599392
185,2.00940013,-2.92000008,-0.2764,2.08960462,-4.17072296,-0.326701701,2.13776159,-4.16840124,-0.38278082,2.04396009,-4.09208107,-0.400600195,2.03089857,-4.15645266,-0.443944037,2.03603935,-4.18678093,-0.444455415
186,2.00940013,-2.92000008,-0.2764,2.05315423,-4.16741467,-0.300017327,2.05881786,-4.19161034,-0.432171166,2.05109167,-4.10799932,-0.378572762,2.03103542,-4.16176891,-0.422976583,2.02169466,-4.14540577,-0.412543684
187,2.00940013,-2.92000008,-0.2764,2.04662418,-4.18289232,-0.275233001,2.06331921,-4.18481016,-0.357367456,2.02696013,-4.11428165,-0.356669456,2.00924492,-4.16258478,-0.397325873,1.99561965,-4.18058205,-0.404448599
188,2.00940013,-2.92000008,-0.2764,2.08324456,-4.18562078,-0.279164821,2.10944891,-4.16481686,-0.336004496,2.04385996,-4.11264372,-0.356701255,2.02915645,-4.16961241,-0.399387121,2.0402782,-4.19349813,-0.422164291
189,2.00940013,-2.92000008,-0.2764,2.10686612,-4.19764948,-0.295231223,2.1057713,-4.17296505,-0.388587743,2.06993604,-4.13532162,-0.37907657,2.04440427,-4.18466616,-0.415082067,2.04194808,-4.15764284,-0.434402168
190,2.00940013,-2.92000008,-0.2764,2.10191345,-4.20224285,-0.302375317,2.04947877,-4.21266556,-0.454779387,2.072505,-4.14407444,-0.390551716,2.04293418,-4.18880367,-0.422138184,2.02514648,-4.14663696,-0.438210219
191,2.00940013,-2.92000008,-0.2764,2.09124088,-4.20449543,-0.305695087,2.03434086,-4.21264935,-0.477106065,2.06991959,-4.15092421,-0.399455428,2.03710032,-4.19085121,-0.426071167,2.01040292,-4.14243746,-0.441009611
192,2.00940013,-2.92000008,-0.2764,2.05830598,-4.20379972,-0.339387804,2.055408,-4.18765688,-0.427562416,2.0113349,-4.12713289,-0.409564674,2.00250816,-4.18881559,-0.435966998,1.9941256,-4.18467808,-0.473721236
193,2.00940013,-2.92000008,-0.2764,2.03829432,-4.19874001,-0.347513109,1.9806025,-4.22772646,-0.515616477,2.02887821,-4.15007687,-0.429439962,2.00536799,-4.20001411,-0.454254091,1.98368096,-4.16446114,-0.481472015
194,2.00940013,-2.92000008,-0.2764,2.00823069,-4.20080328,-0.350571841,1.96042168,-4.21619797,-0.53312552,2.01710558,-4.16135311,-0.445096374,1.98709965,-4.20074463,-0.462328613,1.94953907,-4.15133619,-0.481163919
195,2.00940013,-2.92000008,-0.2764,2.0387392,-4.19825029,-0.363568813,2.04557061,-4.1810317,-0.47223559,2.00690436,-4.13054609,-0.440059453,1.99140906,-4.18672276,-0.464317054,1.97488427,-4.16712666,-0.493163407
196,2.00940013,-2.92000008,-0.2764,2.06261349,-4.19364071,-0.365832061,2.09389615,-4.16206455,-0.442109197,2.01609349,-4.12118864,-0.43748337,2.00393653,-4.18433285,-0.464621723,1.99680185,-4.16835928,-0.492293149
197,2.00940013,-2.92000008,-0.2764,2.02158427,-4.18917847,-0.376296222,1.95672441,-4.21849966,-0.582559645,2.02415299,-4.14316273,-0.470791996,1.99693322,-4.18744421,-0.489878207,1.95954645,-4.13571405,-0.505478978
198,2.00940013,-2.92000008,-0.2764,1.97522855,-4.15436602,-0.319758207,2.03134871,-4.16636133,-0.490311652,1.98220837,-4.10473919,-0.468739301,1.97716808,-4.1695857,-0.492832631,1.96344543,-4.16332483,-0.527917385
199,2.00940013,-2.92000008,-0.2764,2.05408525,-4.17492437,-0.40358907,2.00444674,-4.17992783,-0.551157475,2.01301718,-4.11113453,-0.481541306,1.99674678,-4.172019,-0.51124239,1.9898262,-4.13966179,-0.541683257
200,2.00940013,-2.92000008,-0.2764,2.03307128,-4.16894197,-0.409276932,1.9968636,-4.17545319,-0.562543333,2.01354885,-4.11644316,-0.487464309,1.993083,-4.17199516,-0.515170455,1.97872221,-4.13116169,-0.541420817
201,2.00940013,-2.92000008,-0.2764,2.03401351,-4.16850948,-0.422193527,2.04640865,-4.13630819,-0.539143145,2.00578403,-4.10909033,-0.50849086,1.98265648,-4.15832853,-0.525871456,1.95151997,-4.11584759,-0.547848701
202,2.00940013,-2.92000008,-0.2764,2.04414201,-4.16540051,-0.430138737,2.02397442,-4.15748215,-0.563076794,2.00626302,-4.09839106,-0.508938015,1.98868334,-4.1553154,-0.531129003,1.97396386,-4.13788891,-0.563277125
203,2.00940013,-2.92000008,-0.2764,2.01488233,-4.15004063,-0.435220301,1.96598017,-4.18283701,-0.607735455,2.00309753,-4.09163046,-0.514679074,1.986215,-4.148139,-0.54357338,1.96835029,-4.11775827,-0.562455714
204,2.00940013,-2.92000008,-0.2764,2.00991273,-4.14480591,-0.433473408,2.03129816,-4.12272596,-0.555858433,1.99995887,-4.09130287,-0.516053021,1.97854018,-4.14031887,-0.541345537,1.95432353,-4.09985447,-0.550917149
205,2.00940013,-2.92000008,-0.2764,2.0192523,-4.13978291,-0.431744039,2.04861856,-4.12023211,-0.537490726,1.99990475,-4.08195686,-0.511541843,1.98107612,-4.13432169,-0.538131297,1.95955622,-4.09618568,-0.545282662
206,2.00940013,-2.92000008,-0.2764,2.0209527,-4.13411283,-0.428556949,2.01785946,-4.14706373,-0.541765809,1.99904692,-4.07282972,-0.505546093,1.9824965,-4.12825584,-0.535214305,1.96326017,-4.09908199,-0.543858707
207,2.00940013,-2.92000008,-0.2764,2.02208805,-4.13233805,-0.424285829,2.028759,-4.13155508,-0.50947082,1.998294,-4.0671401,-0.499590188,1.98331571,-4.12367153,-0.531624258,1.96772158,-4.1073122,-0.545305312
208,2.00940013,-2.92000008,-0.2764,2.02460504,-4.13143682,-0.420537263,1.99290097,-4.14953136,-0.593375921,2.01342964,-4.07505941,-0.500885546,1.9913981,-4.12571812,-0.532063842,1.98091948,-4.11339474,-0.550853848
209,2.00940013,-2.92000008,-0.2764,2.05389833,-4.12883139,-0.421557009,2.07730055,-4.10504007,-0.513867974,2.02326918,-4.06663895,-0.500449061,2.00314498,-4.12209558,-0.529891729,1.9936018,-4.10014963,-0.5447312
210,2.00940013,-2.92000008,-0.2764,1.99385858,-4.12523127,-0.371287525,1.9694556,-4.14833069,-0.529842496,1.99581301,-4.0687561,-0.461941421,1.96979547,-4.1069355,-0.493343085,1.93408883,-4.07816601,-0.489884645
